Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
99800.0,,,4.0,99800.0,4.0,99800.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,10.0,100000.0,,,10.0,100000.0,73100.0,101500.0,66500.0
99800.0,,,1.0,99800.0,1.0,99800.0,73100.0,101500.0,66500.0
100000.0,10.0,100000.0,,,10.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,1.0,99900.0,,,1.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,,,10.0,99900.0,10.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
99900.0,4.0,99900.0,,,4.0,99900.0,73100.0,101500.0,66500.0
99900.0,36.0,99900.0,,,36.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
99900.0,,,58.0,99900.0,58.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
99900.0,,,3.0,99900.0,3.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,30.0,100000.0,,,30.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,48.0,100000.0,,,48.0,100000.0,73100.0,101500.0,66500.0
100000.0,21.0,100000.0,,,21.0,100000.0,73100.0,101500.0,66500.0
100000.0,15.0,100000.0,,,15.0,100000.0,73100.0,101500.0,66500.0
100000.0,1.0,100000.0,9.0,99900.0,10.0,99910.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,2.0,100000.0,,,2.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,,,100.0,99900.0,100.0,99900.0,73100.0,101500.0,66500.0
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
100000.0,8.0,100000.0,,,8.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
99900.0,,,5.0,99900.0,5.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
99900.0,,,2.0,99900.0,2.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
99900.0,,,15.0,99900.0,15.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
99900.0,,,2.0,99900.0,2.0,99900.0,73100.0,101500.0,66500.0
100000.0,19.0,100000.0,,,19.0,100000.0,73100.0,101500.0,66500.0
,,,,,,,,,
99900.0,,,26.0,99900.0,26.0,99900.0,73100.0,101500.0,66500.0
100000.0,1.0,100000.0,,,1.0,100000.0,73100.0,101500.0,66500.0
99900.0,,,20.0,99900.0,20.0,99900.0,73100.0,101500.0,66500.0
99900.0,,,14.0,99900.0,14.0,99900.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,347.0,100464.265129683,,,347.0,100464.265129683,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,5.0,101500.0,,,5.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,14.0,101035.71428571429,,,14.0,101035.71428571429,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,2.0,101500.0,,,2.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,2.0,101500.0,,,2.0,101500.0,73100.0,101500.0,66500.0
101500.0,80.0,101500.0,,,80.0,101500.0,73100.0,101500.0,66500.0
101500.0,17.0,101500.0,,,17.0,101500.0,73100.0,101500.0,66500.0
101500.0,10.0,101500.0,,,10.0,101500.0,73100.0,101500.0,66500.0
101500.0,5.0,101500.0,,,5.0,101500.0,73100.0,101500.0,66500.0
101500.0,60.0,101500.0,,,60.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,2.0,101500.0,20.0,100000.0,22.0,100136.36363636363,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,12.0,101416.66666666667,,,12.0,101416.66666666667,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,7.0,101500.0,,,7.0,101500.0,73100.0,101500.0,66500.0
101500.0,2.0,101500.0,,,2.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,7.0,101000.0,,,7.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,5.0,101000.0,,,5.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,2.0,101000.0,,,2.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,20.0,101000.0,,,20.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,43.0,101000.0,43.0,101000.0,73100.0,101500.0,66500.0
101000.0,,,23.0,101000.0,23.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101000.0,,,1.0,101000.0,1.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,58.0,101000.0,58.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,32.0,101000.0,32.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,17.0,101000.0,17.0,101000.0,73100.0,101500.0,66500.0
,,,,,,,,,
101500.0,17.0,101500.0,,,17.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,5.0,101500.0,,,5.0,101500.0,73100.0,101500.0,66500.0
101500.0,5.0,101500.0,,,5.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,24.0,101500.0,,,24.0,101500.0,73100.0,101500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,60.0,101500.0,,,60.0,101500.0,73100.0,101500.0,66500.0
101500.0,5.0,101500.0,,,5.0,101500.0,73100.0,101500.0,66500.0
101500.0,144.0,101500.0,,,144.0,101500.0,73100.0,101500.0,66500.0
101500.0,8.0,101500.0,,,8.0,101500.0,73100.0,101500.0,66500.0
102000.0,5.0,102000.0,,,5.0,102000.0,73100.0,102000.0,66500.0
102000.0,249.0,102000.0,,,249.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,11.0,102000.0,,,11.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,57.0,102000.0,,,57.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,3.0,102000.0,,,3.0,102000.0,73100.0,102000.0,66500.0
102000.0,3.0,102000.0,,,3.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
101500.0,,,1.0,101500.0,1.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,116.0,102000.0,,,116.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
102000.0,2.0,102000.0,30.0,101500.0,32.0,101531.25,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,8.0,102000.0,,,8.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,21.0,102000.0,11.0,101090.90909090909,32.0,101687.5,73100.0,102000.0,66500.0
102000.0,40.0,102000.0,,,40.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,2.0,102000.0,,,2.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,42.0,102000.0,,,42.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
100500.0,,,52.0,100653.84615384616,52.0,100653.84615384616,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,7.0,102000.0,,,7.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,15.0,100500.0,15.0,100500.0,73100.0,102000.0,66500.0
,,,,,,,,,
101500.0,1.0,101500.0,,,1.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,24.0,101500.0,,,24.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,,,7.0,101500.0,7.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,17.0,102000.0,,,17.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
101500.0,,,5.0,101500.0,5.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
101500.0,,,9.0,101500.0,9.0,101500.0,73100.0,102000.0,66500.0
101500.0,,,19.0,101500.0,19.0,101500.0,73100.0,102000.0,66500.0
101500.0,,,10.0,101500.0,10.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,20.0,102000.0,,,20.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,2.0,102000.0,,,2.0,102000.0,73100.0,102000.0,66500.0
101500.0,,,20.0,101500.0,20.0,101500.0,73100.0,102000.0,66500.0
102000.0,30.0,102000.0,,,30.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,2.0,102000.0,,,2.0,102000.0,73100.0,102000.0,66500.0
101500.0,,,100.0,101500.0,100.0,101500.0,73100.0,102000.0,66500.0
102000.0,4.0,102000.0,,,4.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,5.0,102000.0,,,5.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,30.0,102000.0,,,30.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,51.0,102000.0,,,51.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,8.0,102000.0,,,8.0,102000.0,73100.0,102000.0,66500.0
102000.0,2.0,102000.0,,,2.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,6.0,102000.0,,,6.0,102000.0,73100.0,102000.0,66500.0
102000.0,3.0,102000.0,,,3.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,20.0,102000.0,,,20.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
101500.0,,,1.0,101500.0,1.0,101500.0,73100.0,102000.0,66500.0
,,,,,,,,,
102000.0,18.0,102000.0,,,18.0,102000.0,73100.0,102000.0,66500.0
102000.0,212.0,102000.0,1.0,102000.0,213.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,6.0,102000.0,6.0,102000.0,73100.0,102000.0,66500.0
102000.0,,,3.0,102000.0,3.0,102000.0,73100.0,102000.0,66500.0
102000.0,,,4.0,102000.0,4.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,15.0,102000.0,15.0,102000.0,73100.0,102000.0,66500.0
102000.0,,,2.0,102000.0,2.0,102000.0,73100.0,102000.0,66500.0
,,,,,,,,,
102500.0,10.0,102500.0,,,10.0,102500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,21.0,102000.0,21.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,10.0,102000.0,10.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,17.0,102000.0,17.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,1.0,102000.0,1.0,102000.0,73100.0,102500.0,66500.0
102500.0,1.0,102500.0,,,1.0,102500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102500.0,9.0,102500.0,,,9.0,102500.0,73100.0,102500.0,66500.0
102000.0,2.0,102500.0,2.0,102000.0,4.0,102250.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,,,1.0,102000.0,1.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,1.0,102000.0,1.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,,,150.0,102000.0,150.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
102000.0,,,21.0,102000.0,21.0,102000.0,73100.0,102500.0,66500.0
102000.0,,,88.0,102000.0,88.0,102000.0,73100.0,102500.0,66500.0
102000.0,10.0,102000.0,,,10.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,,,10.0,102000.0,10.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,,,71.0,101500.0,71.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,83.0,102000.0,,,83.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102500.0,4.0,102500.0,5.0,102000.0,9.0,102222.22222222222,73100.0,102500.0,66500.0
102500.0,9.0,102500.0,,,9.0,102500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
102500.0,10.0,102500.0,,,10.0,102500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102500.0,10.0,102500.0,,,10.0,102500.0,73100.0,102500.0,66500.0
101500.0,,,119.0,101936.97478991597,119.0,101936.97478991597,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102500.0,97.0,102500.0,,,97.0,102500.0,73100.0,102500.0,66500.0
102500.0,3.0,102500.0,,,3.0,102500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
102500.0,2.0,102500.0,,,2.0,102500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,117.0,102000.0,,,117.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
102000.0,3.0,102000.0,,,3.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,1.0,102000.0,,,1.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
102000.0,20.0,102000.0,,,20.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
102000.0,139.0,102000.0,,,139.0,102000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,,,47.0,101500.0,47.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
101500.0,,,19.0,101500.0,19.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,,,5.0,101500.0,5.0,101500.0,73100.0,102500.0,66500.0
101500.0,,,5.0,101500.0,5.0,101500.0,73100.0,102500.0,66500.0
101500.0,2.0,101500.0,,,2.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,3.0,101500.0,,,3.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,78.0,101500.0,,,78.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101500.0,1.0,101500.0,,,1.0,101500.0,73100.0,102500.0,66500.0
101500.0,5.0,101500.0,,,5.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,11.0,101500.0,,,11.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,2.0,101500.0,,,2.0,101500.0,73100.0,102500.0,66500.0
102000.0,65.0,101746.15384615384,,,65.0,101746.15384615384,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101500.0,1.0,101500.0,,,1.0,101500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,,,263.0,101000.0,263.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,20.0,101000.0,,,20.0,101000.0,73100.0,102500.0,66500.0
100500.0,,,17.0,100500.0,17.0,100500.0,73100.0,102500.0,66500.0
101000.0,1.0,101000.0,67.0,100500.0,68.0,100507.35294117648,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,27.0,101000.0,,,27.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,1.0,100500.0,1.0,100500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,10.0,100500.0,10.0,100500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100500.0,,,1.0,100500.0,1.0,100500.0,73100.0,102500.0,66500.0
,,,,,,,,,
100500.0,,,2.0,100500.0,2.0,100500.0,73100.0,102500.0,66500.0
100000.0,12.0,100000.0,574.0,100116.72473867596,586.0,100114.33447098976,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,91.0,100000.0,,,91.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,22.0,100000.0,2.0,99900.0,24.0,99991.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,12.0,101000.0,,,12.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
101000.0,,,8.0,101000.0,8.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,28.0,101000.0,28.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,,,4.0,101000.0,4.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
101000.0,,,5.0,101000.0,5.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,,,7.0,101000.0,7.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,102500.0,66500.0
100000.0,,,40.0,100000.0,40.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,,,103.0,100000.0,103.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,3.0,100000.0,3.0,100000.0,73100.0,102500.0,66500.0
100000.0,,,18.0,100000.0,18.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,,,15.0,100000.0,15.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,,,9.0,100000.0,9.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
101000.0,6.0,101000.0,,,6.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,1.0,101000.0,,,1.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,2.0,100000.0,2.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,8.0,101000.0,3.0,100000.0,11.0,100727.27272727272,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,4.0,100000.0,4.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,,,35.0,100000.0,35.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,60.0,100000.0,60.0,100000.0,73100.0,102500.0,66500.0
100000.0,,,11.0,100000.0,11.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,,,83.0,100000.0,83.0,100000.0,73100.0,102500.0,66500.0
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,10.0,100000.0,10.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,,,101.0,100000.0,101.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
100000.0,,,60.0,100000.0,60.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,7.0,100000.0,7.0,100000.0,73100.0,102500.0,66500.0
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,3.0,101000.0,,,3.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
100000.0,,,10.0,100000.0,10.0,100000.0,73100.0,102500.0,66500.0
100000.0,,,35.0,100000.0,35.0,100000.0,73100.0,102500.0,66500.0
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
101000.0,120.0,101000.0,,,120.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
101000.0,10.0,101000.0,,,10.0,101000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
100000.0,,,1.0,100000.0,1.0,100000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
