Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
5800.0,230.0,5800.0,,,230.0,5800.0,5230.0,5910.0,4400.0
5820.0,261.0,5810.114942528736,,,261.0,5810.114942528736,5230.0,5910.0,4400.0
5800.0,2.0,5820.0,342.0,5800.0,344.0,5800.116279069767,5230.0,5910.0,4400.0
5790.0,69.0,5790.0,,,69.0,5790.0,5230.0,5910.0,4400.0
5790.0,10.0,5790.0,,,10.0,5790.0,5230.0,5910.0,4400.0
5820.0,600.0,5790.383333333333,100.0,5790.0,700.0,5790.328571428571,5230.0,5910.0,4400.0
5800.0,,,1.0,5800.0,1.0,5800.0,5230.0,5910.0,4400.0
5820.0,10.0,5820.0,,,10.0,5820.0,5230.0,5910.0,4400.0
5820.0,45.0,5820.0,,,45.0,5820.0,5230.0,5910.0,4400.0
5820.0,45.0,5820.0,,,45.0,5820.0,5230.0,5910.0,4400.0
5810.0,199.0,5820.0,10.0,5811.0,209.0,5819.56937799043,5230.0,5910.0,4400.0
5830.0,15.0,5830.0,,,15.0,5830.0,5230.0,5910.0,4400.0
5830.0,1100.0,5829.9,,,1100.0,5829.9,5230.0,5910.0,4400.0
5830.0,986.0,5830.0,,,986.0,5830.0,5230.0,5910.0,4400.0
5830.0,1500.0,5830.0,,,1500.0,5830.0,5230.0,5910.0,4400.0
5830.0,443.0,5830.0,,,443.0,5830.0,5230.0,5910.0,4400.0
5870.0,83.0,5855.421686746988,,,83.0,5855.421686746988,5230.0,5910.0,4400.0
5870.0,15.0,5870.0,,,15.0,5870.0,5230.0,5910.0,4400.0
5860.0,14.0,5860.0,2000.0,5822.61,2014.0,5822.869910625621,5230.0,5910.0,4400.0
5860.0,100.0,5860.0,,,100.0,5860.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5850.0,10.0,5850.0,,,10.0,5850.0,5230.0,5910.0,4400.0
5830.0,,,419.0,5830.0,419.0,5830.0,5230.0,5910.0,4400.0
5830.0,92.0,5830.0,56.0,5810.0,148.0,5822.4324324324325,5230.0,5910.0,4400.0
5860.0,1886.0,5834.8621420996815,570.0,5808.596491228071,2456.0,5828.766286644951,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5830.0,,,22.0,5830.0,22.0,5830.0,5230.0,5910.0,4400.0
5830.0,,,324.0,5830.0,324.0,5830.0,5230.0,5910.0,4400.0
5830.0,,,154.0,5830.0,154.0,5830.0,5230.0,5910.0,4400.0
5830.0,175.0,5830.0,30.0,5806.666666666667,205.0,5826.585365853659,5230.0,5910.0,4400.0
5770.0,1380.0,5810.434782608696,9049.0,5798.363355066858,10429.0,5799.960686547128,5230.0,5910.0,4400.0
,,,,,,,,,
5770.0,65.0,5770.0,,,65.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
5770.0,30.0,5770.0,,,30.0,5770.0,5230.0,5910.0,4400.0
5770.0,1129.0,5770.0,,,1129.0,5770.0,5230.0,5910.0,4400.0
5770.0,982.0,5770.0,,,982.0,5770.0,5230.0,5910.0,4400.0
5770.0,168.0,5770.0,,,168.0,5770.0,5230.0,5910.0,4400.0
5770.0,,,17.0,5770.0,17.0,5770.0,5230.0,5910.0,4400.0
5770.0,,,10.0,5770.0,10.0,5770.0,5230.0,5910.0,4400.0
5770.0,1.0,5800.0,132.0,5770.0,133.0,5770.225563909775,5230.0,5910.0,4400.0
5770.0,16.0,5770.0,1573.0,5768.823903369358,1589.0,5768.835745752045,5230.0,5910.0,4400.0
5770.0,20.0,5770.0,100.0,5710.0,120.0,5720.0,5230.0,5910.0,4400.0
5770.0,4.0,5770.0,,,4.0,5770.0,5230.0,5910.0,4400.0
5710.0,67.0,5760.0,492.0,5710.0,559.0,5715.992844364938,5230.0,5910.0,4400.0
5750.0,76.0,5750.0,,,76.0,5750.0,5230.0,5910.0,4400.0
,,,,,,,,,
5750.0,5.0,5750.0,,,5.0,5750.0,5230.0,5910.0,4400.0
5710.0,,,5.0,5710.0,5.0,5710.0,5230.0,5910.0,4400.0
5750.0,66.0,5730.30303030303,,,66.0,5730.30303030303,5230.0,5910.0,4400.0
5750.0,799.0,5747.246558197748,,,799.0,5747.246558197748,5230.0,5910.0,4400.0
5750.0,,,600.0,5750.0,600.0,5750.0,5230.0,5910.0,4400.0
5760.0,6.0,5760.0,,,6.0,5760.0,5230.0,5910.0,4400.0
5750.0,,,50.0,5750.0,50.0,5750.0,5230.0,5910.0,4400.0
,,,,,,,,,
5760.0,160.0,5760.0,200.0,5750.0,360.0,5754.444444444444,5230.0,5910.0,4400.0
5750.0,228.0,5750.0,473.0,5750.0,701.0,5750.0,5230.0,5910.0,4400.0
5760.0,88.0,5760.0,,,88.0,5760.0,5230.0,5910.0,4400.0
5760.0,17.0,5760.0,11.0,5750.0,28.0,5756.071428571428,5230.0,5910.0,4400.0
,,,,,,,,,
5750.0,,,15.0,5750.0,15.0,5750.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5760.0,1.0,5760.0,,,1.0,5760.0,5230.0,5910.0,4400.0
5760.0,100.0,5760.0,,,100.0,5760.0,5230.0,5910.0,4400.0
5760.0,615.0,5760.0,,,615.0,5760.0,5230.0,5910.0,4400.0
5760.0,149.0,5760.0,,,149.0,5760.0,5230.0,5910.0,4400.0
5750.0,27.0,5760.0,146.0,5750.0,173.0,5751.560693641619,5230.0,5910.0,4400.0
5750.0,,,26.0,5750.0,26.0,5750.0,5230.0,5910.0,4400.0
5760.0,1.0,5760.0,,,1.0,5760.0,5230.0,5910.0,4400.0
5750.0,,,1307.0,5750.0,1307.0,5750.0,5230.0,5910.0,4400.0
5760.0,148.0,5760.0,432.0,5750.0,580.0,5752.551724137931,5230.0,5910.0,4400.0
5750.0,,,7.0,5750.0,7.0,5750.0,5230.0,5910.0,4400.0
5760.0,14.0,5760.0,144.0,5750.0,158.0,5750.886075949367,5230.0,5910.0,4400.0
5750.0,,,782.0,5750.0,782.0,5750.0,5230.0,5910.0,4400.0
5740.0,,,100.0,5740.0,100.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,5.0,5740.0,5.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,17.0,5740.0,17.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,100.0,5740.0,100.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,152.0,5740.0,152.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,101.0,5740.0,101.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,200.0,5740.0,200.0,5740.0,5230.0,5910.0,4400.0
5740.0,,,220.0,5740.0,220.0,5740.0,5230.0,5910.0,4400.0
5740.0,1.0,5740.0,45.0,5740.0,46.0,5740.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5740.0,200.0,5740.0,,,200.0,5740.0,5230.0,5910.0,4400.0
5720.0,,,1000.0,5727.2,1000.0,5727.2,5230.0,5910.0,4400.0
5740.0,15.0,5740.0,,,15.0,5740.0,5230.0,5910.0,4400.0
5740.0,15.0,5740.0,,,15.0,5740.0,5230.0,5910.0,4400.0
5740.0,974.0,5740.0,,,974.0,5740.0,5230.0,5910.0,4400.0
5710.0,,,2403.0,5725.701206824802,2403.0,5725.701206824802,5230.0,5910.0,4400.0
,,,,,,,,,
5720.0,,,163.0,5720.0,163.0,5720.0,5230.0,5910.0,4400.0
,,,,,,,,,
5750.0,125.0,5741.2,,,125.0,5741.2,5230.0,5910.0,4400.0
5750.0,131.0,5750.0,55.0,5750.0,186.0,5750.0,5230.0,5910.0,4400.0
5740.0,,,200.0,5744.8,200.0,5744.8,5230.0,5910.0,4400.0
5780.0,5.0,5780.0,141.0,5734.184397163121,146.0,5735.753424657534,5230.0,5910.0,4400.0
5730.0,,,9.0,5730.0,9.0,5730.0,5230.0,5910.0,4400.0
,,,,,,,,,
5720.0,,,200.0,5720.0,200.0,5720.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5740.0,,,40.0,5740.0,40.0,5740.0,5230.0,5910.0,4400.0
,,,,,,,,,
5770.0,150.0,5769.6,28.0,5740.0,178.0,5764.943820224719,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5770.0,12.0,5770.0,,,12.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
5740.0,500.0,5770.0,10.0,5740.0,510.0,5769.411764705882,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,390.0,5770.025641025641,,,390.0,5770.025641025641,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,30.0,5780.0,207.0,5741.594202898551,237.0,5746.455696202532,5230.0,5910.0,4400.0
5780.0,100.0,5780.0,,,100.0,5780.0,5230.0,5910.0,4400.0
5780.0,81.0,5780.0,,,81.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,,,10.0,5780.0,10.0,5780.0,5230.0,5910.0,4400.0
5780.0,9.0,5790.0,77.0,5780.0,86.0,5781.046511627907,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,35.0,5790.0,,,35.0,5790.0,5230.0,5910.0,4400.0
5790.0,20.0,5790.0,,,20.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,20.0,5790.0,80.0,5780.0,100.0,5782.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5790.0,15.0,5790.0,,,15.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,20.0,5790.0,,,20.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5790.0,5.0,5790.0,,,5.0,5790.0,5230.0,5910.0,4400.0
5790.0,1.0,5790.0,,,1.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,15.0,5790.0,,,15.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,1.0,5790.0,20.0,5780.0,21.0,5780.476190476191,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,9.0,5790.0,680.0,5780.0,689.0,5780.130624092888,5230.0,5910.0,4400.0
5790.0,100.0,5790.0,,,100.0,5790.0,5230.0,5910.0,4400.0
5790.0,138.0,5790.0,,,138.0,5790.0,5230.0,5910.0,4400.0
5870.0,5124.0,5834.486729117877,,,5124.0,5834.486729117877,5230.0,5910.0,4400.0
5800.0,,,2.0,5800.0,2.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5850.0,11.0,5850.0,,,11.0,5850.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5850.0,200.0,5850.0,,,200.0,5850.0,5230.0,5910.0,4400.0
5850.0,8.0,5850.0,,,8.0,5850.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5850.0,61.0,5850.0,,,61.0,5850.0,5230.0,5910.0,4400.0
5850.0,136.0,5850.0,1000.0,5820.0,1136.0,5823.591549295775,5230.0,5910.0,4400.0
5850.0,29.0,5850.0,,,29.0,5850.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5810.0,,,200.0,5812.75,200.0,5812.75,5230.0,5910.0,4400.0
5850.0,50.0,5850.0,,,50.0,5850.0,5230.0,5910.0,4400.0
5820.0,84.0,5820.0,,,84.0,5820.0,5230.0,5910.0,4400.0
5840.0,50.0,5840.0,,,50.0,5840.0,5230.0,5910.0,4400.0
5840.0,520.0,5840.0,,,520.0,5840.0,5230.0,5910.0,4400.0
5840.0,23.0,5840.0,,,23.0,5840.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5840.0,20.0,5840.0,,,20.0,5840.0,5230.0,5910.0,4400.0
5840.0,10.0,5840.0,,,10.0,5840.0,5230.0,5910.0,4400.0
5840.0,2.0,5840.0,,,2.0,5840.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5820.0,85.0,5840.0,301.0,5820.0,386.0,5824.40414507772,5230.0,5910.0,4400.0
,,,,,,,,,
5840.0,17.0,5840.0,,,17.0,5840.0,5230.0,5910.0,4400.0
5830.0,,,220.0,5830.0,220.0,5830.0,5230.0,5910.0,4400.0
5830.0,38.0,5830.0,,,38.0,5830.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5820.0,,,200.0,5820.0,200.0,5820.0,5230.0,5910.0,4400.0
5820.0,,,100.0,5820.0,100.0,5820.0,5230.0,5910.0,4400.0
5820.0,,,21.0,5820.0,21.0,5820.0,5230.0,5910.0,4400.0
5830.0,10.0,5830.0,,,10.0,5830.0,5230.0,5910.0,4400.0
5820.0,,,100.0,5820.0,100.0,5820.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5830.0,184.0,5830.0,30.0,5820.0,214.0,5828.598130841122,5230.0,5910.0,4400.0
5830.0,50.0,5830.0,,,50.0,5830.0,5230.0,5910.0,4400.0
5820.0,2.0,5830.0,100.0,5820.0,102.0,5820.196078431372,5230.0,5910.0,4400.0
,,,,,,,,,
5830.0,2.0,5830.0,,,2.0,5830.0,5230.0,5910.0,4400.0
5820.0,,,639.0,5820.0,639.0,5820.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5830.0,387.0,5826.950904392765,100.0,5830.0,487.0,5827.577002053388,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5830.0,,,122.0,5830.0,122.0,5830.0,5230.0,5910.0,4400.0
5830.0,,,20.0,5830.0,20.0,5830.0,5230.0,5910.0,4400.0
5830.0,147.0,5830.0,113.0,5830.0,260.0,5830.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5810.0,,,163.0,5810.0,163.0,5810.0,5230.0,5910.0,4400.0
5800.0,,,2000.0,5806.47,2000.0,5806.47,5230.0,5910.0,4400.0
5830.0,823.0,5829.878493317133,4050.0,5795.775308641975,4873.0,5801.534988713318,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5830.0,1191.0,5827.531486146096,,,1191.0,5827.531486146096,5230.0,5910.0,4400.0
5840.0,1759.0,5840.0,,,1759.0,5840.0,5230.0,5910.0,4400.0
5850.0,2630.0,5848.38783269962,2.0,5830.0,2632.0,5848.373860182371,5230.0,5910.0,4400.0
5850.0,18.0,5850.0,,,18.0,5850.0,5230.0,5910.0,4400.0
,,,,,,,,,
5850.0,20.0,5850.0,,,20.0,5850.0,5230.0,5910.0,4400.0
5850.0,1.0,5850.0,,,1.0,5850.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5830.0,,,140.0,5830.0,140.0,5830.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5830.0,,,179.0,5830.0,179.0,5830.0,5230.0,5910.0,4400.0
5830.0,,,4.0,5830.0,4.0,5830.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5830.0,,,2057.0,5830.0,2057.0,5830.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5810.0,,,298.0,5813.355704697987,298.0,5813.355704697987,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5810.0,,,12.0,5810.0,12.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5820.0,307.0,5820.0,82.0,5810.0,389.0,5817.892030848329,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5820.0,171.0,5820.0,259.0,5804.980694980695,430.0,5810.953488372093,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,,,80.0,5800.0,80.0,5800.0,5230.0,5910.0,4400.0
5800.0,1.0,5820.0,906.0,5800.0,907.0,5800.022050716649,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5790.0,,,2500.0,5797.332,2500.0,5797.332,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,4.0,5800.0,2000.0,5787.155,2004.0,5787.180638722555,5230.0,5910.0,4400.0
5780.0,,,107.0,5780.0,107.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,,,4.0,5780.0,4.0,5780.0,5230.0,5910.0,4400.0
5780.0,,,400.0,5780.0,400.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,,,140.0,5780.0,140.0,5780.0,5230.0,5910.0,4400.0
5780.0,,,143.0,5780.0,143.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,,,50.0,5780.0,50.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,27.0,5780.0,977.0,5780.0,1004.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5800.0,737.0,5792.618724559023,,,737.0,5792.618724559023,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,6.0,5780.0,,,6.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,86.0,5800.0,,,86.0,5800.0,5230.0,5910.0,4400.0
5800.0,49.0,5800.0,,,49.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,,,14.0,5800.0,14.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5790.0,,,100.0,5790.0,100.0,5790.0,5230.0,5910.0,4400.0
5800.0,1009.0,5800.0,,,1009.0,5800.0,5230.0,5910.0,4400.0
5800.0,361.0,5800.0,,,361.0,5800.0,5230.0,5910.0,4400.0
5800.0,19.0,5800.0,,,19.0,5800.0,5230.0,5910.0,4400.0
5800.0,183.0,5800.0,,,183.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,9.0,5800.0,50.0,5790.0,59.0,5791.525423728814,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,8.0,5800.0,32.0,5790.0,40.0,5792.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5790.0,300.0,5790.0,237.0,5780.0,537.0,5785.586592178771,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,1272.0,5794.748427672956,,,1272.0,5794.748427672956,5230.0,5910.0,4400.0
5800.0,,,32.0,5800.0,32.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,,,787.0,5800.0,787.0,5800.0,5230.0,5910.0,4400.0
5800.0,,,648.0,5800.0,648.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,100.0,5800.0,119.0,5790.0,219.0,5794.566210045662,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,6.0,5800.0,100.0,5790.0,106.0,5790.566037735849,5230.0,5910.0,4400.0
5790.0,,,54.0,5790.0,54.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5780.0,,,1.0,5780.0,1.0,5780.0,5230.0,5910.0,4400.0
5780.0,10.0,5790.0,1040.0,5780.0,1050.0,5780.0952380952385,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,100.0,5790.0,,,100.0,5790.0,5230.0,5910.0,4400.0
5790.0,1000.0,5790.0,,,1000.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5790.0,21.0,5790.0,,,21.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,,,5.0,5790.0,5.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
5790.0,35.0,5790.0,,,35.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5790.0,,,400.0,5790.0,400.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5790.0,,,529.0,5790.0,529.0,5790.0,5230.0,5910.0,4400.0
5790.0,,,57.0,5790.0,57.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5790.0,,,65.0,5790.0,65.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5790.0,,,121.0,5790.0,121.0,5790.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5780.0,,,491.0,5780.0,491.0,5780.0,5230.0,5910.0,4400.0
5780.0,65.0,5780.0,,,65.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5780.0,502.0,5780.0,,,502.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,,,82.0,5780.0,82.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5770.0,,,900.0,5774.633333333333,900.0,5774.633333333333,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,,,400.0,5780.0,400.0,5780.0,5230.0,5910.0,4400.0
5800.0,2000.0,5797.345,,,2000.0,5797.345,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,50.0,5800.0,,,50.0,5800.0,5230.0,5910.0,4400.0
5780.0,,,1185.0,5780.0,1185.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,5.0,5800.0,,,5.0,5800.0,5230.0,5910.0,4400.0
5780.0,,,291.0,5782.302405498282,291.0,5782.302405498282,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,,,572.0,5780.0,572.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5800.0,4083.0,5800.0,,,4083.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5800.0,,,1917.0,5800.0,1917.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,,,619.0,5780.0,619.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,10.0,5780.0,,,10.0,5780.0,5230.0,5910.0,4400.0
5780.0,361.0,5780.0,,,361.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,283.0,5780.0,,,283.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5780.0,2000.0,5780.0,,,2000.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,60.0,5780.0,,,60.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,117.0,5780.0,,,117.0,5780.0,5230.0,5910.0,4400.0
5770.0,417.0,5780.0,5.0,5770.0,422.0,5779.881516587678,5230.0,5910.0,4400.0
5780.0,200.0,5780.0,,,200.0,5780.0,5230.0,5910.0,4400.0
5780.0,95.0,5780.0,,,95.0,5780.0,5230.0,5910.0,4400.0
5770.0,,,220.0,5770.0,220.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5760.0,,,260.0,5760.0,260.0,5760.0,5230.0,5910.0,4400.0
5770.0,1978.0,5770.0,,,1978.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
5750.0,,,2059.0,5751.432734337057,2059.0,5751.432734337057,5230.0,5910.0,4400.0
,,,,,,,,,
5750.0,,,40.0,5755.0,40.0,5755.0,5230.0,5910.0,4400.0
,,,,,,,,,
5770.0,691.0,5768.552821997106,,,691.0,5768.552821997106,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5770.0,,,1.0,5770.0,1.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5770.0,,,51.0,5770.0,51.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,2.0,5780.0,,,2.0,5780.0,5230.0,5910.0,4400.0
5770.0,,,10.0,5770.0,10.0,5770.0,5230.0,5910.0,4400.0
5770.0,,,9.0,5770.0,9.0,5770.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5780.0,289.0,5780.0,,,289.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,226.0,5780.0,,,226.0,5780.0,5230.0,5910.0,4400.0
,,,,,,,,,
5780.0,24.0,5800.0,22.0,5780.0,46.0,5790.434782608696,5230.0,5910.0,4400.0
5800.0,466.0,5800.0,1529.0,5800.0,1995.0,5800.0,5230.0,5910.0,4400.0
,,,,,,,,,
5810.0,2.0,5810.0,,,2.0,5810.0,5230.0,5910.0,4400.0
5810.0,100.0,5810.0,,,100.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5810.0,188.0,5810.0,,,188.0,5810.0,5230.0,5910.0,4400.0
5810.0,20.0,5810.0,,,20.0,5810.0,5230.0,5910.0,4400.0
5810.0,69.0,5810.0,,,69.0,5810.0,5230.0,5910.0,4400.0
5810.0,51.0,5810.0,,,51.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5820.0,1000.0,5820.0,,,1000.0,5820.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5810.0,,,354.0,5810.0,354.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5810.0,205.0,5820.0,195.0,5810.0,400.0,5815.125,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
5810.0,,,2.0,5810.0,2.0,5810.0,5230.0,5910.0,4400.0
5810.0,,,50.0,5810.0,50.0,5810.0,5230.0,5910.0,4400.0
5810.0,,,86.0,5810.0,86.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
5820.0,1.0,5820.0,,,1.0,5820.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5810.0,,,663.0,5810.0,663.0,5810.0,5230.0,5910.0,4400.0
5810.0,24.0,5810.0,,,24.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
5810.0,344.0,5810.0,,,344.0,5810.0,5230.0,5910.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
