,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
10:09:17,0.8391304347826087,-9.475329639436769,0.8391304347826087,-10.944428781018322,0.8369565217391305,-9.268207582521915,0.8387237400464637,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:18,0.8391304347826087,-9.405098918736527,0.8391304347826087,,,-9.405098918736527,0.8391304347826087,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:19,0.8391304347826087,-8.909643321535317,0.8391304347826087,-10.56554635640324,0.8369565217391305,-8.73491756425032,0.8387819288419827,0.7739130434782608,0.8391304347826087,0.7652173913043478
10:09:20,0.8391304347826087,-7.5757770186207125,0.8391812223969316,-9.834796477533624,0.8391304347826087,-7.476426960240945,0.8391764191938933,0.7739130434782608,0.841304347826087,0.7652173913043478
10:09:21,0.8391304347826087,,,-12.379377630301738,0.8391304347826087,-12.379377630301738,0.8391304347826087,0.7739130434782608,0.841304347826087,0.7652173913043478
10:09:22,0.841304347826087,-10.924280349257819,0.841304347826087,,,-10.924280349257819,0.841304347826087,0.7739130434782608,0.841304347826087,0.7652173913043478
10:09:23,0.841304347826087,-9.841303849313231,0.841304347826087,-12.248699306659622,0.8391304347826087,-9.7550807162696,0.8411247598010164,0.7739130434782608,0.841304347826087,0.7652173913043478
10:09:24,0.8391304347826087,-8.758347013686574,0.841304347826087,-12.051899730685014,0.8391304347826087,-8.721897702862599,0.8412265368859008,0.7739130434782608,0.841304347826087,0.7652173913043478
10:09:25,0.841304347826087,-8.980462052253698,0.841583484385734,-8.303821964360528,0.8395462214218998,-7.892824160718607,0.8402328026979005,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:26,0.841304347826087,-8.881403476673148,0.8434782608695652,-10.62782701659986,0.841304347826087,-8.720649034001543,0.8431554372560471,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:27,0.841304347826087,-11.48439493178335,0.841304347826087,-8.06238346589871,0.8402748126164951,-8.030258346724546,0.8403073609490938,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:28,0.841304347826087,-10.046487187812364,0.841304347826087,-10.545315781382994,0.8391304347826087,-9.57196778881484,0.840483008710606,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:29,0.841304347826087,-9.188350390019659,0.841304347826087,-10.29602636265349,0.8391304347826087,-8.90292654860307,0.840764555624064,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:30,0.8391304347826087,-11.019058755585108,0.841304347826087,-9.199426266177602,0.8391304347826087,-9.04921019559161,0.839433647776438,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:31,0.841304347826087,-8.893633127341156,0.841304347826087,-9.60146124495417,0.8391304347826087,-8.4930377563559,0.8405867849471932,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:32,0.8391304347826087,-9.768595840377643,0.841304347826087,-8.97259284833715,0.8391304347826087,-8.600251298340023,0.8398062634048068,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:33,0.8391304347826087,-9.452180457569805,0.841304347826087,-9.58303482205385,0.8391304347826087,-8.822321626467168,0.8402884065037204,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:34,0.841304347826087,-8.737153867828601,0.8422777417261519,-9.446855226271051,0.841304347826087,-8.337176426273158,0.841956847989212,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:35,0.841304347826087,-10.290366637605752,0.8434782608695652,-11.164354989789217,0.841304347826087,-9.941624308392724,0.8428382063323739,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:36,0.8434782608695652,-9.363060955902705,0.8422848232595954,-12.759524930425613,0.841304347826087,-9.330118092294047,0.842253049818596,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:37,0.841304347826087,-11.193516575918848,0.8434631248344496,-8.960484003712809,0.83979956513626,-8.858647136102466,0.8401542824273377,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:38,0.841304347826087,-11.641654825153088,0.841704181968961,-9.588614609852288,0.841304347826087,-9.467863435831765,0.841349827178461,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:39,0.841304347826087,-9.530863804822616,0.8434782608695652,-9.077124754909434,0.841304347826087,-8.585329986715779,0.8421488524827796,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:40,0.8434782608695652,-9.390506447127693,0.8434782608695652,-9.299272785982142,0.841304347826087,-8.65070234902286,0.8423417552004285,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:41,0.8434782608695652,-9.308347616458436,0.8419241528660957,-10.005333573325547,0.8401533848460385,-8.904160463795764,0.8413354064655653,0.7739130434782608,0.8434782608695652,0.7652173913043478
10:09:42,0.8434782608695652,-7.275765879747378,0.843131668848857,-10.10716363518399,0.8412373108599885,-7.218506513347836,0.8430262461316534,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:43,0.8434782608695652,-10.255019922568984,0.8434782608695652,-10.14273755517039,0.841304347826087,-9.504156469198387,0.8423303453527936,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:44,0.841304347826087,-11.625438253563843,0.843230563002681,-9.570077916248223,0.8402382871386139,-9.449590374610445,0.840577945963111,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:45,0.8434782608695652,-11.006708435146166,0.8422900643541045,-11.34245891063897,0.8402503293807642,-10.467411137298862,0.8414398169336385,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:46,0.8434782608695652,-11.383701869173018,0.8434782608695652,-11.797623687299405,0.8398573802270839,-10.876250352361785,0.842037251336309,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:47,0.8434782608695652,-13.229528559671348,0.8434782608695652,-11.119719481375116,0.8406892552107131,-11.005265433452772,0.8409908780289019,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:48,0.841304347826087,-8.299958718296313,0.8426236997175212,-12.519852077160193,0.8412687099073415,-8.28536550699705,0.8426040696461725,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:49,0.8434782608695652,-7.748889636329357,0.8435297101449275,-8.949257833951854,0.8434782608695652,-7.485692385557974,0.8435178042823845,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:50,0.8434782608695652,-10.02759545553346,0.8434782608695652,-9.93988366391494,0.841304347826087,-9.289631017477223,0.8423436654338806,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:51,0.8434782608695652,-10.465308087102084,0.8434782608695652,-9.813990060738535,0.8408876613172055,-9.39438659857916,0.8417754405734498,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:52,0.8434782608695652,-8.713553952487727,0.8434782608695652,-11.908662003873912,0.841304347826087,-8.673408571658548,0.8433927168889997,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:53,0.8434782608695652,-11.716601547618092,0.8434782608695652,-12.619762988050454,0.841304347826087,-11.37636046231465,0.8428513016219163,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:54,0.841304347826087,-9.182858117960484,0.8434782608695652,-9.368939209358052,0.841304347826087,-8.578429441794857,0.8424921445676398,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:55,0.8434782608695652,-8.577474787784407,0.8434782608695652,-17.141551565099494,0.841304347826087,-8.577283966297328,0.8434778460798221,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:56,0.8434782608695652,-8.584689043225051,0.8434782608695652,-10.98810990191479,0.841304347826087,-8.498136967358102,0.8432980169334771,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:57,0.8434782608695652,-10.60679420408802,0.8434782608695652,-8.868300047634749,0.841304347826087,-8.70636411796412,0.8416293571862307,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:58,0.8434782608695652,-9.248975011836094,0.8434782608695652,-10.914356351171831,0.841304347826087,-9.075762713732866,0.8431325196997356,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:09:59,0.8434782608695652,-8.154104775682313,0.8434782608695652,-13.634993667779513,0.841304347826087,-8.149947802619316,0.843469242728673,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:00,0.841304347826087,-9.246363881972059,0.8434782608695652,-9.327690579301567,0.841304347826087,-8.593053523854845,0.8424354792946617,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:01,0.8434782608695652,-15.675214496306067,0.8434782608695652,-13.634993667779513,0.841304347826087,-13.512776035055264,0.8415544440169296,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:02,0.8434782608695652,-11.999888008596834,0.8434782608695652,-11.119719481375116,0.841304347826087,-10.772792786850044,0.8419416149068323,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:03,0.841304347826087,-9.939138599929151,0.8434782608695652,-9.507053156128896,0.841304347826087,-9.006790782680849,0.8421600618629413,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:04,0.841304347826087,-12.005753128049232,0.8434782608695652,-8.75560666029321,0.841304347826087,-8.717570755405436,0.8413854817925834,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:05,0.841304347826087,-11.732886141382592,0.8434782608695652,-8.771467238721469,0.841304347826087,-8.721016127724692,0.8414113034538686,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:06,0.841304347826087,-8.993202298335776,0.841304347826087,-11.05857190915574,0.8400082658290626,-8.873845900337068,0.8411585275124245,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:07,0.841304347826087,-9.797047865747682,0.841304347826087,-8.22009398615161,0.8391304347826087,-8.032284615216748,0.8395026680862253,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:08,0.8391304347826087,-12.471842857973831,0.841304347826087,-6.724621815014221,0.8391304347826087,-6.721435259570425,0.839137351051662,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:09,0.8391304347826087,-10.926277022134142,0.841304347826087,-7.404748468577922,0.8391304347826087,-7.375622550883806,0.8391928387964216,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:10,0.8391304347826087,-8.95713079639798,0.8395941651640239,-7.908471706153822,0.83698230552368,-7.608065456395962,0.8376600378509712,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:11,0.8391304347826087,-10.896091003194538,0.8404879008459571,-9.108001262855446,0.8379722525199338,-8.953325510818697,0.838332762752482,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:12,0.8369565217391305,-10.064897749655543,0.8391304347826087,-9.384072798515316,0.8369565217391305,-8.974483386758257,0.8376871243628824,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:13,0.8391304347826087,-10.336567564153302,0.8391304347826087,-10.918975297028126,0.8369565217391305,-9.892810441643265,0.8383513505157826,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:14,0.8347826086956521,-14.179720843221185,0.8391304347826087,-7.531406519534583,0.8367981884219916,-7.530111153635974,0.836801207578516,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:15,0.8391304347826087,-9.231817274382896,0.8388619880489323,-10.717222935695233,0.8347826086956521,-9.027725683709274,0.8381088843862671,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:16,0.8347826086956521,-10.216939169050935,0.8369565217391305,-11.328416553515929,0.8347826086956521,-9.93245788721809,0.8364182705194875,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:17,0.8369565217391305,-11.841568919232396,0.8369565217391305,-8.883301829128655,0.8347826086956521,-8.832695417680494,0.8348898852979291,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:18,0.8347826086956521,-8.918997926702536,0.8369565217391305,-9.916555411424032,0.8347826086956521,-8.6050787589513,0.8363708219131345,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:19,0.8347826086956521,,,-8.855870174667983,0.8347826086956521,-8.855870174667983,0.8347826086956521,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:20,0.8347826086956521,-10.446577050396021,0.8347826086956521,-9.6951609617121,0.8347403228943785,-9.30874404857463,0.8347538760358124,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:21,0.8347826086956521,-11.044976533588896,0.8347826086956521,,,-11.044976533588896,0.8347826086956521,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:22,0.8347826086956521,-9.877054677734082,0.8347826086956521,-15.104669637838454,0.8326086956521739,-9.871702716151766,0.8347710050753226,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:23,0.8347826086956521,-9.921665533263267,0.8347826086956521,-9.927292459424988,0.8326086956521739,-9.23132785800215,0.8336987102778886,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:24,0.8326086956521739,-12.664214750621287,0.8347826086956521,-10.62142147609719,0.8326086956521739,-10.499499451850363,0.8328582230623819,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:25,0.8347826086956521,-11.10527300220172,0.8347826086956521,-8.675651668070808,0.8326086956521739,-8.591246022233054,0.8327846557211558,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:26,0.8304347826086956,-9.389216401797203,0.8316810224024215,-7.290322685059152,0.8303152927882358,-7.1746824103985425,0.83046443646118,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:27,0.8282608695652174,-12.045758462662931,0.8304347826086956,-10.631293224576345,0.8282608695652174,-10.413720718311591,0.8286859363614283,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:28,0.8282608695652174,-12.130916271003239,0.8304347826086956,-10.09693710340016,0.8282608695652174,-9.973999417155111,0.8285123505085504,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:29,0.8282608695652174,-8.897918410911483,0.8316728270395916,-9.728586401137003,0.8282608695652174,-8.536225403692058,0.8306372848248077,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:30,0.8282608695652174,-11.574480135985196,0.8304347826086956,-12.093834596098707,0.8282608695652174,-11.10766630210756,0.8296239060980691,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:31,0.8282608695652174,-11.011775402194,0.831180980627248,-9.506892008759278,0.8284325127156049,-9.306367809832746,0.828931904696386,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:32,0.8326086956521739,-10.772792786850044,0.8326086956521739,,,-10.772792786850044,0.8326086956521739,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:33,0.8304347826086956,-10.595244508808747,0.8326086956521739,-8.752873795918685,0.8304347826086956,-8.605798348162347,0.8307321112037398,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:34,0.8326086956521739,-13.89635843191392,0.8326086956521739,-12.292128864586958,0.8304347826086956,-12.108937364284463,0.8307986767485823,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:35,0.8304347826086956,-12.819628854495319,0.8326086956521739,-10.270460270488948,0.8304347826086956,-10.195216804149883,0.8305923529575815,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:36,0.8304347826086956,-10.639261394225521,0.8326086956521739,-9.795756432077019,0.8304347826086956,-9.43794210736515,0.831088689374669,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:37,0.8326086956521739,-11.948594714209284,0.8326086956521739,-10.456939837431568,0.8304347826086956,-10.253998993434877,0.8308340727595386,0.7739130434782608,0.8456521739130435,0.7652173913043478
10:10:38,0.8326086956521739,-10.169257764979786,0.8326086956521739,-11.129467730788777,0.8304347826086956,-9.845138296325574,0.8320068779169737,0.7739130434782608,0.8456521739130435,0.7652173913043478
