,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
09:58:02,1.1247600767754318,-8.83231775062296,1.1240652591170825,,,-8.83231775062296,1.1240652591170825,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:03,1.1247600767754318,-8.254581421574343,1.1247600767754318,-9.680949834023302,1.1247600767754318,-8.0393252350933,1.1247600767754318,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:04,1.1170825335892514,-11.134902843617006,1.126679462571977,-7.4540555612003345,1.1210461039564112,-7.429166272436647,1.1211845837650536,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:05,1.126679462571977,-11.333353782340845,1.126679462571977,-10.070192106624578,1.1170825335892514,-9.82117917533195,1.1191979856768415,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:06,1.1247600767754318,,,-12.649030576246782,1.1247600767754318,-12.649030576246782,1.1247600767754318,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:07,1.128598848368522,-10.346445483252737,1.126993543884139,,,-10.346445483252737,1.126993543884139,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:08,1.1190019193857965,,,-10.301993720681903,1.1190019193857965,-10.301993720681903,1.1190019193857965,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:09,,,,,,,,,,
09:58:10,1.128598848368522,-11.409339689318767,1.126982523487221,-11.520565324428992,1.128598848368522,-10.770259730029098,1.127745788014502,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:11,1.1209213051823417,,,-10.218612111742852,1.122763915547025,-10.218612111742852,1.122763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:12,,,,,,,,,,
09:58:13,,,,,,,,,,
09:58:14,1.1209213051823417,-11.039592663812682,1.1247600767754318,-9.758658818350618,1.1209213051823417,-9.513536360317632,1.121755820746057,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:15,1.1209213051823417,,,-11.714721338869948,1.1209213051823417,-11.714721338869948,1.1209213051823417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:16,1.126679462571977,-8.139170570063015,1.1248176583493281,,,-8.139170570063015,1.1248176583493281,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:17,1.1209213051823417,,,-10.036290554948897,1.1209213051823417,-10.036290554948897,1.1209213051823417,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:18,1.1247600767754318,,,-12.744340756051107,1.1247600767754318,-12.744340756051107,1.1247600767754318,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:19,1.126679462571977,-10.756466407896761,1.126679462571977,,,-10.756466407896761,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:20,,,,,,,,,,
09:58:21,1.126679462571977,-10.431805332203893,1.126679462571977,,,-10.431805332203893,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:22,1.1247600767754318,-12.967484307365316,1.126679462571977,-15.046925849045152,1.1247600767754318,-12.849701271708934,1.126466197483472,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:23,1.1247600767754318,-12.338875647942942,1.126679462571977,-12.744340756051107,1.1247600767754318,-11.828050024176951,1.125911708253359,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:24,1.1247600767754318,-10.431805332203893,1.126679462571977,-10.652476694372714,1.1247600767754318,-9.842919161968357,1.1258252304317564,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:25,1.126679462571977,-15.046925849045152,1.126679462571977,,,-15.046925849045152,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:26,,,,,,,,,,
09:58:27,1.126679462571977,-10.187113444683481,1.126679462571977,,,-10.187113444683481,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:28,1.126679462571977,-11.07663393549303,1.126679462571977,,,-11.07663393549303,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:29,1.126679462571977,-13.948313560377043,1.126679462571977,,,-13.948313560377043,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:30,1.126679462571977,-9.333193043535783,1.126679462571977,,,-9.333193043535783,1.126679462571977,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:31,1.1305182341650672,-8.33275531913568,1.1269589847753574,-12.967484307365316,1.128598848368522,-8.323093408223944,1.1269747526945224,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:32,1.128598848368522,,,-8.556202314542645,1.128598848368522,-8.556202314542645,1.128598848368522,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:33,1.1324376199616122,-9.394436668776502,1.1310570091255008,,,-9.394436668776502,1.1310570091255008,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:34,1.1305182341650672,,,-11.612938644560007,1.1305182341650672,-11.612938644560007,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:35,1.1305182341650672,-10.251135303448411,1.1324376199616122,-9.644248467172874,1.1302934412339403,-9.209195401879212,1.1310498424760635,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:36,1.1324376199616122,-9.412136245875903,1.1324376199616122,,,-9.412136245875903,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:37,1.1324376199616122,-10.171728525844001,1.1324376199616122,,,-10.171728525844001,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:38,1.1343570057581573,-10.042979543099694,1.1343570057581573,-9.525464931182906,1.1324376199616122,-9.05796443215529,1.133154383078618,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:39,1.1343570057581573,-11.218284452556057,1.1343570057581573,-10.259434106263107,1.1324376199616122,-9.934938060688609,1.1329694979534262,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:40,1.1343570057581573,-11.134902843617006,1.133320537428023,,,-11.134902843617006,1.133320537428023,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:41,1.1343570057581573,-9.893634254547374,1.1339908801437875,,,-9.893634254547374,1.1339908801437875,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:42,1.1343570057581573,-9.714207055779783,1.1343570057581573,-11.645728467382996,1.1324376199616122,-9.57886570791002,1.1341140455307466,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:43,1.1324376199616122,-15.046925849045152,1.1343570057581573,-8.663419214161147,1.1324376199616122,-8.661731450047427,1.1324408566998865,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:44,1.1362763915547025,-10.098165958666984,1.1348606743714351,,,-10.098165958666984,1.1348606743714351,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:45,1.143953934740883,-8.099949856909735,1.1407020522663516,-9.343143374388951,1.1330902111324377,-7.846500956100195,1.1389979087289082,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:46,1.1401151631477926,-11.78882931102367,1.1430680643732467,,,-11.78882931102367,1.1430680643732467,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:47,1.1324376199616122,-12.744340756051107,1.1401151631477926,-8.30168949956079,1.1335553799254827,-8.2899934597976,1.1336316564745792,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:48,,,,,,,,,,
09:58:49,,,,,,,,,,
09:58:50,1.1362763915547025,-12.744340756051107,1.1362763915547025,,,-12.744340756051107,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:51,1.1343570057581573,-15.046925849045152,1.1362763915547025,-12.744340756051107,1.1343570057581573,-12.649030576246782,1.1345314953760253,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:52,1.1362763915547025,-11.134902843617006,1.1362763915547025,,,-11.134902843617006,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:53,,,,,,,,,,
09:58:54,1.1362763915547025,-11.134902843617006,1.1362763915547025,-12.27433712680537,1.1350767754318618,-10.857271107018727,1.135985575524923,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:55,,,,,,,,,,
09:58:56,,,,,,,,,,
09:58:57,1.1362763915547025,-11.67963001905868,1.1381957773512477,-10.179391398589571,1.1362763915547025,-9.97802164682492,1.1366264682094183,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:58:58,,,,,,,,,,
09:58:59,1.1381957773512477,-10.919791464000062,1.1381957773512477,-11.645728467382996,1.1362763915547025,-10.525137271996112,1.137569890678461,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:00,1.1362763915547025,-13.255166379817098,1.1381957773512477,-8.75350657019867,1.1362763915547025,-8.742477046623172,1.1362974451466208,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:01,,,,,,,,,,
09:59:02,1.1362763915547025,-12.744340756051107,1.1362763915547025,-12.744340756051107,1.1343570057581573,-12.051193575491162,1.13531669865643,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:03,1.1324376199616122,-11.134902843617006,1.1362763915547025,-7.308002091605696,1.1340736121235628,-7.286458819831732,1.1341205596817714,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:04,1.1324376199616122,-10.44175566305706,1.1360652591170826,-8.391485498677506,1.1324376199616122,-8.27041885667297,1.132851261826546,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:05,1.1324376199616122,-12.744340756051107,1.1351247600767755,-10.44175566305706,1.1324376199616122,-10.346445483252737,1.132681905426627,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:06,1.1324376199616122,-10.703120427191468,1.1362763915547025,-9.826570023966827,1.1324376199616122,-9.478581345284056,1.1335658085595814,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:07,1.1343570057581573,-10.842233229654186,1.1343570057581573,,,-10.842233229654186,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:08,1.1324376199616122,-9.513536360317632,1.1324376199616122,-7.2301058832806,1.1324376199616122,-7.133039134189071,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:09,1.1324376199616122,-13.948313560377043,1.1324376199616122,,,-13.948313560377043,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:10,,,,,,,,,,
09:59:11,1.1324376199616122,-9.377044926064633,1.1324376199616122,,,-9.377044926064633,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:12,1.1343570057581573,-10.105283426435848,1.1330408554976694,-11.828050024176951,1.1324376199616122,-9.940980375144571,1.1329494561740243,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:13,1.1343570057581573,-9.96552148406069,1.1343570057581573,,,-9.96552148406069,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:14,1.1324376199616122,-13.255166379817098,1.1324376199616122,-8.259080866735573,1.1340324196595308,-8.252339268168653,1.1340217043200151,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:15,1.1305182341650672,-11.134902843617006,1.1323224568138195,-10.187113444683481,1.1305182341650672,-9.859540043204397,1.1310222069719813,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:16,1.1305182341650672,-15.046925849045152,1.1305182341650672,,,-15.046925849045152,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:17,1.1305182341650672,-10.056493262266416,1.1305182341650672,,,-10.056493262266416,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:18,1.1305182341650672,-11.28572573335159,1.1305182341650672,-10.412196860815516,1.128598848368522,-10.063319227336816,1.1291641469250389,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:19,,,,,,,,,,
09:59:20,1.1305182341650672,-9.826570023966827,1.1305182341650672,-11.645728467382996,1.128598848368522,-9.676287820917489,1.1302504128911306,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:21,,,,,,,,,,
09:59:22,,,,,,,,,,
09:59:23,1.1305182341650672,-9.928932036628398,1.1305182341650672,,,-9.928932036628398,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:24,1.1305182341650672,-10.003500732125906,1.1305182341650672,,,-10.003500732125906,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:25,1.128598848368522,-8.971579817956469,1.1305182341650672,-10.827418143869046,1.128598848368522,-8.826335678945414,1.1302587545742817,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:26,1.1305182341650672,-9.644248467172874,1.1305182341650672,,,-9.644248467172874,1.1305182341650672,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:27,,,,,,,,,,
09:59:28,,,,,,,,,,
09:59:29,1.1324376199616122,-11.057941802480878,1.1324376199616122,,,-11.057941802480878,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:30,1.1324376199616122,-10.412196860815516,1.1324376199616122,-11.134902843617006,1.1305182341650672,-10.016487927652717,1.1318103697013036,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:31,1.1324376199616122,-9.525464931182906,1.1324376199616122,,,-9.525464931182906,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:32,,,,,,,,,,
09:59:33,,,,,,,,,,
09:59:34,1.1324376199616122,-9.46719602305893,1.1381957773512477,-12.967484307365316,1.1324376199616122,-9.437454053860193,1.1380270401383645,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:35,1.1324376199616122,,,-10.431805332203893,1.133064746013949,-10.431805332203893,1.133064746013949,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:36,1.1324376199616122,,,-8.840349922320225,1.1324376199616122,-8.840349922320225,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:37,,,,,,,,,,
09:59:38,1.1381957773512477,-8.971579817956469,1.1368500011030953,,,-8.971579817956469,1.1368500011030953,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:39,1.1324376199616122,,,-12.156554091148989,1.1324376199616122,-12.156554091148989,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:40,1.1324376199616122,,,-11.78882931102367,1.1324376199616122,-11.78882931102367,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:41,1.1381957773512477,-11.175724838137262,1.1343570057581573,,,-11.175724838137262,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:42,,,,,,,,,,
09:59:43,,,,,,,,,,
09:59:44,1.1362763915547025,-13.101015699989839,1.1362763915547025,,,-13.101015699989839,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:45,1.1305182341650672,,,-10.451805998910563,1.1313906822544058,-10.451805998910563,1.1313906822544058,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:46,1.1362763915547025,-11.911431633116003,1.1362763915547025,,,-11.911431633116003,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:47,,,,,,,,,,
09:59:48,,,,,,,,,,
09:59:49,1.1324376199616122,,,-12.102486869878712,1.1324376199616122,-12.102486869878712,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:50,,,,,,,,,,
09:59:51,1.1324376199616122,-13.948313560377043,1.1362763915547025,-10.90379112265362,1.1324376199616122,-10.857271107018727,1.13261210957948,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:52,,,,,,,,,,
09:59:53,1.1324376199616122,,,-12.338875647942942,1.1324376199616122,-12.338875647942942,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:54,,,,,,,,,,
09:59:55,1.1324376199616122,,,-10.44175566305706,1.1324376199616122,-10.44175566305706,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:56,1.1324376199616122,-11.645728467382996,1.1324376199616122,-10.628085241248554,1.1324376199616122,-10.319538030332811,1.1324376199616122,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:57,1.1343570057581573,-10.44175566305706,1.1333397312859885,,,-10.44175566305706,1.1333397312859885,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:58,1.1343570057581573,-14.353778668485207,1.1343570057581573,,,-14.353778668485207,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
09:59:59,,,,,,,,,,
10:00:00,1.1343570057581573,-10.164123926458782,1.1343570057581573,,,-10.164123926458782,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
10:00:01,,,,,,,,,,
10:00:02,,,,,,,,,,
10:00:03,1.1343570057581573,,,-10.44175566305706,1.1343570057581573,-10.44175566305706,1.1343570057581573,1.1593090211132437,1.2629558541266794,1.0441458733205373
10:00:04,1.1343570057581573,-11.751088983040823,1.1362763915547025,-9.748608482497115,1.1343570057581573,-9.62197583156375,1.1345853027471737,1.1593090211132437,1.2629558541266794,1.0441458733205373
10:00:05,1.1362763915547025,-11.134902843617006,1.1362763915547025,,,-11.134902843617006,1.1362763915547025,1.1593090211132437,1.2629558541266794,1.0441458733205373
