Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525913444,,,,,,,,,,
1525913445,,,,,,,,,,
1525913446,,,,,,,,,,
1525913447,,,,,,,,,,
1525913448,127500.0,,,30.0,127500.0,30.0,127500.0,100000.0,127500.0,95000.0
1525913449,,,,,,,,,,
1525913450,,,,,,,,,,
1525913451,,,,,,,,,,
1525913452,,,,,,,,,,
1525913453,,,,,,,,,,
1525913454,,,,,,,,,,
1525913455,,,,,,,,,,
1525913456,,,,,,,,,,
1525913457,,,,,,,,,,
1525913458,,,,,,,,,,
1525913459,,,,,,,,,,
1525913460,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525913461,,,,,,,,,,
1525913462,,,,,,,,,,
1525913463,,,,,,,,,,
1525913464,,,,,,,,,,
1525913465,,,,,,,,,,
1525913466,,,,,,,,,,
1525913467,,,,,,,,,,
1525913468,,,,,,,,,,
1525913469,,,,,,,,,,
1525913470,,,,,,,,,,
1525913471,,,,,,,,,,
1525913472,,,,,,,,,,
1525913473,,,,,,,,,,
1525913474,,,,,,,,,,
1525913475,,,,,,,,,,
1525913476,,,,,,,,,,
1525913477,,,,,,,,,,
1525913478,,,,,,,,,,
1525913479,,,,,,,,,,
1525913480,,,,,,,,,,
1525913481,,,,,,,,,,
1525913482,,,,,,,,,,
1525913483,,,,,,,,,,
1525913484,,,,,,,,,,
1525913485,,,,,,,,,,
1525913486,,,,,,,,,,
1525913487,,,,,,,,,,
1525913488,,,,,,,,,,
1525913489,,,,,,,,,,
1525913490,,,,,,,,,,
1525913491,,,,,,,,,,
1525913492,,,,,,,,,,
1525913493,,,,,,,,,,
1525913494,,,,,,,,,,
1525913495,,,,,,,,,,
1525913496,,,,,,,,,,
1525913497,,,,,,,,,,
1525913498,,,,,,,,,,
1525913499,,,,,,,,,,
1525913500,,,,,,,,,,
1525913501,,,,,,,,,,
1525913502,,,,,,,,,,
1525913503,,,,,,,,,,
1525913504,,,,,,,,,,
1525913505,,,,,,,,,,
1525913506,,,,,,,,,,
1525913507,,,,,,,,,,
1525913508,,,,,,,,,,
1525913509,,,,,,,,,,
1525913510,,,,,,,,,,
1525913511,,,,,,,,,,
1525913512,,,,,,,,,,
1525913513,,,,,,,,,,
1525913514,,,,,,,,,,
1525913515,,,,,,,,,,
1525913516,,,,,,,,,,
1525913517,,,,,,,,,,
1525913518,,,,,,,,,,
1525913519,,,,,,,,,,
1525913520,,,,,,,,,,
1525913521,,,,,,,,,,
1525913522,,,,,,,,,,
1525913523,,,,,,,,,,
1525913524,,,,,,,,,,
1525913525,,,,,,,,,,
1525913526,,,,,,,,,,
1525913527,,,,,,,,,,
1525913528,,,,,,,,,,
1525913529,,,,,,,,,,
1525913530,,,,,,,,,,
1525913531,,,,,,,,,,
1525913532,,,,,,,,,,
1525913533,,,,,,,,,,
1525913534,,,,,,,,,,
1525913535,,,,,,,,,,
1525913536,,,,,,,,,,
1525913537,,,,,,,,,,
1525913538,,,,,,,,,,
1525913539,,,,,,,,,,
1525913540,,,,,,,,,,
1525913541,,,,,,,,,,
1525913542,,,,,,,,,,
1525913543,,,,,,,,,,
1525913544,,,,,,,,,,
1525913545,,,,,,,,,,
1525913546,,,,,,,,,,
1525913547,,,,,,,,,,
1525913548,,,,,,,,,,
1525913549,,,,,,,,,,
1525913550,,,,,,,,,,
1525913551,,,,,,,,,,
1525913552,,,,,,,,,,
1525913553,,,,,,,,,,
1525913554,,,,,,,,,,
1525913555,,,,,,,,,,
1525913556,,,,,,,,,,
1525913557,,,,,,,,,,
1525913558,,,,,,,,,,
1525913559,,,,,,,,,,
1525913560,,,,,,,,,,
1525913561,,,,,,,,,,
1525913562,,,,,,,,,,
1525913563,,,,,,,,,,
1525913564,,,,,,,,,,
1525913565,,,,,,,,,,
1525913566,,,,,,,,,,
1525913567,,,,,,,,,,
1525913568,,,,,,,,,,
1525913569,,,,,,,,,,
1525913570,,,,,,,,,,
1525913571,,,,,,,,,,
1525913572,,,,,,,,,,
1525913573,,,,,,,,,,
1525913574,,,,,,,,,,
1525913575,,,,,,,,,,
1525913576,,,,,,,,,,
1525913577,,,,,,,,,,
1525913578,,,,,,,,,,
1525913579,,,,,,,,,,
1525913580,,,,,,,,,,
1525913581,,,,,,,,,,
1525913582,,,,,,,,,,
1525913583,,,,,,,,,,
1525913584,,,,,,,,,,
1525913585,,,,,,,,,,
1525913586,,,,,,,,,,
1525913587,,,,,,,,,,
1525913588,,,,,,,,,,
1525913589,,,,,,,,,,
1525913590,,,,,,,,,,
1525913591,,,,,,,,,,
1525913592,,,,,,,,,,
1525913593,,,,,,,,,,
1525913594,,,,,,,,,,
1525913595,,,,,,,,,,
1525913596,,,,,,,,,,
1525913597,,,,,,,,,,
1525913598,,,,,,,,,,
1525913599,,,,,,,,,,
1525913600,,,,,,,,,,
1525913601,,,,,,,,,,
1525913602,,,,,,,,,,
1525913603,,,,,,,,,,
1525913604,,,,,,,,,,
1525913605,,,,,,,,,,
1525913606,,,,,,,,,,
1525913607,,,,,,,,,,
1525913608,,,,,,,,,,
1525913609,,,,,,,,,,
1525913610,,,,,,,,,,
1525913611,,,,,,,,,,
1525913612,,,,,,,,,,
1525913613,,,,,,,,,,
1525913614,,,,,,,,,,
1525913615,,,,,,,,,,
1525913616,,,,,,,,,,
1525913617,,,,,,,,,,
1525913618,,,,,,,,,,
1525913619,,,,,,,,,,
1525913620,,,,,,,,,,
1525913621,,,,,,,,,,
1525913622,,,,,,,,,,
1525913623,,,,,,,,,,
1525913624,,,,,,,,,,
1525913625,,,,,,,,,,
1525913626,,,,,,,,,,
1525913627,,,,,,,,,,
1525913628,,,,,,,,,,
1525913629,,,,,,,,,,
1525913630,,,,,,,,,,
1525913631,,,,,,,,,,
1525913632,,,,,,,,,,
1525913633,,,,,,,,,,
1525913634,,,,,,,,,,
1525913635,,,,,,,,,,
1525913636,,,,,,,,,,
1525913637,,,,,,,,,,
1525913638,,,,,,,,,,
1525913639,,,,,,,,,,
1525913640,,,,,,,,,,
1525913641,,,,,,,,,,
1525913642,,,,,,,,,,
1525913643,,,,,,,,,,
1525913644,,,,,,,,,,
1525913645,,,,,,,,,,
1525913646,,,,,,,,,,
1525913647,,,,,,,,,,
1525913648,,,,,,,,,,
1525913649,,,,,,,,,,
1525913650,,,,,,,,,,
1525913651,,,,,,,,,,
1525913652,,,,,,,,,,
1525913653,,,,,,,,,,
1525913654,,,,,,,,,,
1525913655,,,,,,,,,,
1525913656,,,,,,,,,,
1525913657,,,,,,,,,,
1525913658,,,,,,,,,,
1525913659,,,,,,,,,,
1525913660,,,,,,,,,,
1525913661,,,,,,,,,,
1525913662,,,,,,,,,,
1525913663,,,,,,,,,,
1525913664,,,,,,,,,,
1525913665,,,,,,,,,,
1525913666,,,,,,,,,,
1525913667,,,,,,,,,,
1525913668,,,,,,,,,,
1525913669,,,,,,,,,,
1525913670,,,,,,,,,,
1525913671,,,,,,,,,,
1525913672,,,,,,,,,,
1525913673,,,,,,,,,,
1525913674,,,,,,,,,,
1525913675,,,,,,,,,,
1525913676,,,,,,,,,,
1525913677,,,,,,,,,,
1525913678,,,,,,,,,,
1525913679,,,,,,,,,,
1525913680,,,,,,,,,,
1525913681,,,,,,,,,,
1525913682,,,,,,,,,,
1525913683,,,,,,,,,,
1525913684,,,,,,,,,,
1525913685,,,,,,,,,,
1525913686,,,,,,,,,,
1525913687,,,,,,,,,,
1525913688,,,,,,,,,,
1525913689,,,,,,,,,,
1525913690,,,,,,,,,,
1525913691,,,,,,,,,,
1525913692,,,,,,,,,,
1525913693,,,,,,,,,,
1525913694,,,,,,,,,,
1525913695,,,,,,,,,,
1525913696,,,,,,,,,,
1525913697,,,,,,,,,,
1525913698,,,,,,,,,,
1525913699,,,,,,,,,,
1525913700,,,,,,,,,,
1525913701,,,,,,,,,,
1525913702,,,,,,,,,,
1525913703,,,,,,,,,,
1525913704,,,,,,,,,,
1525913705,,,,,,,,,,
1525913706,,,,,,,,,,
1525913707,,,,,,,,,,
1525913708,,,,,,,,,,
1525913709,,,,,,,,,,
1525913710,,,,,,,,,,
1525913711,,,,,,,,,,
1525913712,,,,,,,,,,
1525913713,,,,,,,,,,
1525913714,,,,,,,,,,
1525913715,,,,,,,,,,
1525913716,,,,,,,,,,
1525913717,,,,,,,,,,
1525913718,,,,,,,,,,
1525913719,,,,,,,,,,
1525913720,,,,,,,,,,
1525913721,,,,,,,,,,
1525913722,,,,,,,,,,
1525913723,,,,,,,,,,
1525913724,,,,,,,,,,
1525913725,,,,,,,,,,
1525913726,,,,,,,,,,
1525913727,,,,,,,,,,
1525913728,,,,,,,,,,
1525913729,,,,,,,,,,
1525913730,,,,,,,,,,
1525913731,,,,,,,,,,
1525913732,,,,,,,,,,
1525913733,,,,,,,,,,
1525913734,,,,,,,,,,
1525913735,,,,,,,,,,
1525913736,,,,,,,,,,
1525913737,,,,,,,,,,
1525913738,,,,,,,,,,
1525913739,,,,,,,,,,
1525913740,,,,,,,,,,
1525913741,,,,,,,,,,
1525913742,,,,,,,,,,
1525913743,,,,,,,,,,
1525913744,,,,,,,,,,
1525913745,,,,,,,,,,
1525913746,,,,,,,,,,
1525913747,,,,,,,,,,
1525913748,,,,,,,,,,
1525913749,,,,,,,,,,
1525913750,,,,,,,,,,
1525913751,,,,,,,,,,
1525913752,,,,,,,,,,
1525913753,,,,,,,,,,
1525913754,,,,,,,,,,
1525913755,,,,,,,,,,
1525913756,,,,,,,,,,
1525913757,,,,,,,,,,
1525913758,,,,,,,,,,
1525913759,,,,,,,,,,
1525913760,,,,,,,,,,
1525913761,,,,,,,,,,
1525913762,,,,,,,,,,
1525913763,,,,,,,,,,
1525913764,,,,,,,,,,
1525913765,,,,,,,,,,
1525913766,,,,,,,,,,
1525913767,,,,,,,,,,
1525913768,,,,,,,,,,
1525913769,,,,,,,,,,
1525913770,,,,,,,,,,
1525913771,,,,,,,,,,
1525913772,,,,,,,,,,
1525913773,,,,,,,,,,
1525913774,,,,,,,,,,
1525913775,,,,,,,,,,
1525913776,,,,,,,,,,
1525913777,,,,,,,,,,
1525913778,,,,,,,,,,
1525913779,,,,,,,,,,
1525913780,,,,,,,,,,
1525913781,,,,,,,,,,
1525913782,,,,,,,,,,
1525913783,,,,,,,,,,
1525913784,,,,,,,,,,
1525913785,,,,,,,,,,
1525913786,,,,,,,,,,
1525913787,,,,,,,,,,
1525913788,,,,,,,,,,
1525913789,,,,,,,,,,
1525913790,,,,,,,,,,
1525913791,,,,,,,,,,
1525913792,,,,,,,,,,
1525913793,,,,,,,,,,
1525913794,,,,,,,,,,
1525913795,,,,,,,,,,
1525913796,,,,,,,,,,
1525913797,,,,,,,,,,
1525913798,,,,,,,,,,
1525913799,,,,,,,,,,
1525913800,,,,,,,,,,
1525913801,,,,,,,,,,
1525913802,,,,,,,,,,
1525913803,,,,,,,,,,
1525913804,,,,,,,,,,
1525913805,,,,,,,,,,
1525913806,,,,,,,,,,
1525913807,,,,,,,,,,
1525913808,,,,,,,,,,
1525913809,,,,,,,,,,
1525913810,,,,,,,,,,
1525913811,,,,,,,,,,
1525913812,,,,,,,,,,
1525913813,,,,,,,,,,
1525913814,,,,,,,,,,
1525913815,,,,,,,,,,
1525913816,,,,,,,,,,
1525913817,,,,,,,,,,
1525913818,,,,,,,,,,
1525913819,,,,,,,,,,
1525913820,,,,,,,,,,
1525913821,,,,,,,,,,
1525913822,,,,,,,,,,
1525913823,,,,,,,,,,
1525913824,,,,,,,,,,
1525913825,,,,,,,,,,
1525913826,,,,,,,,,,
1525913827,,,,,,,,,,
1525913828,,,,,,,,,,
1525913829,,,,,,,,,,
1525913830,,,,,,,,,,
1525913831,,,,,,,,,,
1525913832,,,,,,,,,,
1525913833,,,,,,,,,,
1525913834,,,,,,,,,,
1525913835,,,,,,,,,,
1525913836,,,,,,,,,,
1525913837,,,,,,,,,,
1525913838,,,,,,,,,,
1525913839,,,,,,,,,,
1525913840,,,,,,,,,,
1525913841,,,,,,,,,,
1525913842,,,,,,,,,,
1525913843,,,,,,,,,,
1525913844,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525913845,,,,,,,,,,
1525913846,,,,,,,,,,
1525913847,,,,,,,,,,
1525913848,,,,,,,,,,
1525913849,,,,,,,,,,
1525913850,,,,,,,,,,
1525913851,,,,,,,,,,
1525913852,,,,,,,,,,
1525913853,,,,,,,,,,
1525913854,,,,,,,,,,
1525913855,,,,,,,,,,
1525913856,,,,,,,,,,
1525913857,,,,,,,,,,
1525913858,,,,,,,,,,
1525913859,,,,,,,,,,
1525913860,,,,,,,,,,
1525913861,,,,,,,,,,
1525913862,,,,,,,,,,
1525913863,,,,,,,,,,
1525913864,,,,,,,,,,
1525913865,,,,,,,,,,
1525913866,,,,,,,,,,
1525913867,,,,,,,,,,
1525913868,,,,,,,,,,
1525913869,,,,,,,,,,
1525913870,,,,,,,,,,
1525913871,,,,,,,,,,
1525913872,,,,,,,,,,
1525913873,,,,,,,,,,
1525913874,,,,,,,,,,
1525913875,,,,,,,,,,
1525913876,,,,,,,,,,
1525913877,,,,,,,,,,
1525913878,,,,,,,,,,
1525913879,,,,,,,,,,
1525913880,,,,,,,,,,
1525913881,,,,,,,,,,
1525913882,,,,,,,,,,
1525913883,,,,,,,,,,
1525913884,,,,,,,,,,
1525913885,,,,,,,,,,
1525913886,,,,,,,,,,
1525913887,127500.0,,,1.0,127500.0,1.0,127500.0,100000.0,127500.0,95000.0
1525913888,,,,,,,,,,
1525913889,,,,,,,,,,
1525913890,,,,,,,,,,
1525913891,,,,,,,,,,
1525913892,,,,,,,,,,
1525913893,,,,,,,,,,
1525913894,,,,,,,,,,
1525913895,,,,,,,,,,
1525913896,,,,,,,,,,
1525913897,,,,,,,,,,
1525913898,,,,,,,,,,
1525913899,,,,,,,,,,
1525913900,,,,,,,,,,
1525913901,,,,,,,,,,
1525913902,,,,,,,,,,
1525913903,,,,,,,,,,
1525913904,,,,,,,,,,
1525913905,,,,,,,,,,
1525913906,,,,,,,,,,
1525913907,,,,,,,,,,
1525913908,,,,,,,,,,
1525913909,,,,,,,,,,
1525913910,,,,,,,,,,
1525913911,,,,,,,,,,
1525913912,,,,,,,,,,
1525913913,,,,,,,,,,
1525913914,,,,,,,,,,
1525913915,,,,,,,,,,
1525913916,,,,,,,,,,
1525913917,,,,,,,,,,
1525913918,,,,,,,,,,
1525913919,,,,,,,,,,
1525913920,,,,,,,,,,
1525913921,,,,,,,,,,
1525913922,,,,,,,,,,
1525913923,,,,,,,,,,
1525913924,,,,,,,,,,
1525913925,,,,,,,,,,
1525913926,,,,,,,,,,
1525913927,,,,,,,,,,
1525913928,,,,,,,,,,
1525913929,,,,,,,,,,
1525913930,,,,,,,,,,
1525913931,,,,,,,,,,
1525913932,,,,,,,,,,
1525913933,,,,,,,,,,
1525913934,,,,,,,,,,
1525913935,,,,,,,,,,
1525913936,,,,,,,,,,
1525913937,,,,,,,,,,
1525913938,,,,,,,,,,
1525913939,,,,,,,,,,
1525913940,,,,,,,,,,
1525913941,,,,,,,,,,
1525913942,,,,,,,,,,
1525913943,,,,,,,,,,
1525913944,,,,,,,,,,
1525913945,,,,,,,,,,
1525913946,,,,,,,,,,
1525913947,,,,,,,,,,
1525913948,,,,,,,,,,
1525913949,127500.0,,,10.0,127500.0,10.0,127500.0,100000.0,127500.0,95000.0
1525913950,,,,,,,,,,
1525913951,,,,,,,,,,
1525913952,,,,,,,,,,
1525913953,,,,,,,,,,
1525913954,,,,,,,,,,
1525913955,,,,,,,,,,
1525913956,,,,,,,,,,
1525913957,,,,,,,,,,
1525913958,,,,,,,,,,
1525913959,,,,,,,,,,
1525913960,,,,,,,,,,
1525913961,,,,,,,,,,
1525913962,,,,,,,,,,
1525913963,,,,,,,,,,
1525913964,,,,,,,,,,
1525913965,,,,,,,,,,
1525913966,,,,,,,,,,
1525913967,,,,,,,,,,
1525913968,,,,,,,,,,
1525913969,,,,,,,,,,
1525913970,,,,,,,,,,
1525913971,,,,,,,,,,
1525913972,,,,,,,,,,
1525913973,127500.0,,,22.0,127500.0,22.0,127500.0,100000.0,127500.0,95000.0
1525913974,,,,,,,,,,
1525913975,,,,,,,,,,
1525913976,,,,,,,,,,
1525913977,,,,,,,,,,
1525913978,,,,,,,,,,
1525913979,,,,,,,,,,
1525913980,,,,,,,,,,
1525913981,,,,,,,,,,
1525913982,,,,,,,,,,
1525913983,,,,,,,,,,
1525913984,,,,,,,,,,
1525913985,,,,,,,,,,
1525913986,,,,,,,,,,
1525913987,,,,,,,,,,
1525913988,,,,,,,,,,
1525913989,,,,,,,,,,
1525913990,,,,,,,,,,
1525913991,,,,,,,,,,
1525913992,,,,,,,,,,
1525913993,,,,,,,,,,
1525913994,,,,,,,,,,
1525913995,,,,,,,,,,
1525913996,,,,,,,,,,
1525913997,,,,,,,,,,
1525913998,,,,,,,,,,
1525913999,,,,,,,,,,
1525914000,,,,,,,,,,
1525914001,,,,,,,,,,
1525914002,,,,,,,,,,
1525914003,,,,,,,,,,
1525914004,,,,,,,,,,
1525914005,,,,,,,,,,
1525914006,,,,,,,,,,
1525914007,,,,,,,,,,
1525914008,,,,,,,,,,
1525914009,,,,,,,,,,
1525914010,,,,,,,,,,
1525914011,,,,,,,,,,
1525914012,,,,,,,,,,
1525914013,,,,,,,,,,
1525914014,,,,,,,,,,
1525914015,,,,,,,,,,
1525914016,,,,,,,,,,
1525914017,,,,,,,,,,
1525914018,,,,,,,,,,
1525914019,,,,,,,,,,
1525914020,,,,,,,,,,
1525914021,,,,,,,,,,
1525914022,,,,,,,,,,
1525914023,,,,,,,,,,
1525914024,,,,,,,,,,
1525914025,,,,,,,,,,
1525914026,,,,,,,,,,
1525914027,,,,,,,,,,
1525914028,,,,,,,,,,
1525914029,,,,,,,,,,
1525914030,,,,,,,,,,
1525914031,,,,,,,,,,
1525914032,,,,,,,,,,
1525914033,,,,,,,,,,
1525914034,,,,,,,,,,
1525914035,,,,,,,,,,
1525914036,,,,,,,,,,
1525914037,,,,,,,,,,
1525914038,,,,,,,,,,
1525914039,,,,,,,,,,
1525914040,,,,,,,,,,
1525914041,,,,,,,,,,
1525914042,,,,,,,,,,
1525914043,,,,,,,,,,
1525914044,,,,,,,,,,
1525914045,,,,,,,,,,
1525914046,,,,,,,,,,
1525914047,,,,,,,,,,
1525914048,,,,,,,,,,
1525914049,,,,,,,,,,
1525914050,,,,,,,,,,
1525914051,,,,,,,,,,
1525914052,,,,,,,,,,
1525914053,,,,,,,,,,
1525914054,,,,,,,,,,
1525914055,,,,,,,,,,
1525914056,,,,,,,,,,
1525914057,,,,,,,,,,
1525914058,,,,,,,,,,
1525914059,,,,,,,,,,
1525914060,,,,,,,,,,
1525914061,,,,,,,,,,
1525914062,,,,,,,,,,
1525914063,,,,,,,,,,
1525914064,,,,,,,,,,
1525914065,,,,,,,,,,
1525914066,127500.0,,,500.0,127500.0,500.0,127500.0,100000.0,127500.0,95000.0
1525914067,,,,,,,,,,
1525914068,,,,,,,,,,
1525914069,,,,,,,,,,
1525914070,,,,,,,,,,
1525914071,,,,,,,,,,
1525914072,,,,,,,,,,
1525914073,,,,,,,,,,
1525914074,,,,,,,,,,
1525914075,,,,,,,,,,
1525914076,,,,,,,,,,
1525914077,,,,,,,,,,
1525914078,,,,,,,,,,
1525914079,,,,,,,,,,
1525914080,,,,,,,,,,
1525914081,,,,,,,,,,
1525914082,,,,,,,,,,
1525914083,,,,,,,,,,
1525914084,,,,,,,,,,
1525914085,,,,,,,,,,
1525914086,,,,,,,,,,
1525914087,,,,,,,,,,
1525914088,,,,,,,,,,
1525914089,,,,,,,,,,
1525914090,,,,,,,,,,
1525914091,,,,,,,,,,
1525914092,,,,,,,,,,
1525914093,,,,,,,,,,
1525914094,,,,,,,,,,
1525914095,,,,,,,,,,
1525914096,,,,,,,,,,
1525914097,,,,,,,,,,
1525914098,,,,,,,,,,
1525914099,,,,,,,,,,
1525914100,,,,,,,,,,
1525914101,,,,,,,,,,
1525914102,,,,,,,,,,
1525914103,,,,,,,,,,
1525914104,,,,,,,,,,
1525914105,,,,,,,,,,
1525914106,,,,,,,,,,
1525914107,,,,,,,,,,
1525914108,,,,,,,,,,
1525914109,,,,,,,,,,
1525914110,,,,,,,,,,
1525914111,,,,,,,,,,
1525914112,,,,,,,,,,
1525914113,,,,,,,,,,
1525914114,,,,,,,,,,
1525914115,,,,,,,,,,
1525914116,,,,,,,,,,
1525914117,,,,,,,,,,
1525914118,,,,,,,,,,
1525914119,,,,,,,,,,
1525914120,,,,,,,,,,
1525914121,,,,,,,,,,
1525914122,,,,,,,,,,
1525914123,,,,,,,,,,
1525914124,,,,,,,,,,
1525914125,,,,,,,,,,
1525914126,,,,,,,,,,
1525914127,,,,,,,,,,
1525914128,,,,,,,,,,
1525914129,,,,,,,,,,
1525914130,,,,,,,,,,
1525914131,,,,,,,,,,
1525914132,,,,,,,,,,
1525914133,,,,,,,,,,
1525914134,,,,,,,,,,
1525914135,,,,,,,,,,
1525914136,,,,,,,,,,
1525914137,,,,,,,,,,
1525914138,,,,,,,,,,
1525914139,,,,,,,,,,
1525914140,,,,,,,,,,
1525914141,,,,,,,,,,
1525914142,,,,,,,,,,
1525914143,,,,,,,,,,
1525914144,,,,,,,,,,
1525914145,,,,,,,,,,
1525914146,,,,,,,,,,
1525914147,,,,,,,,,,
1525914148,,,,,,,,,,
1525914149,,,,,,,,,,
1525914150,,,,,,,,,,
1525914151,,,,,,,,,,
1525914152,,,,,,,,,,
1525914153,,,,,,,,,,
1525914154,,,,,,,,,,
1525914155,,,,,,,,,,
1525914156,,,,,,,,,,
1525914157,,,,,,,,,,
1525914158,,,,,,,,,,
1525914159,,,,,,,,,,
1525914160,,,,,,,,,,
1525914161,,,,,,,,,,
1525914162,,,,,,,,,,
1525914163,,,,,,,,,,
1525914164,,,,,,,,,,
1525914165,,,,,,,,,,
1525914166,,,,,,,,,,
1525914167,,,,,,,,,,
1525914168,,,,,,,,,,
1525914169,,,,,,,,,,
1525914170,,,,,,,,,,
1525914171,,,,,,,,,,
1525914172,,,,,,,,,,
1525914173,,,,,,,,,,
1525914174,,,,,,,,,,
1525914175,,,,,,,,,,
1525914176,,,,,,,,,,
1525914177,,,,,,,,,,
1525914178,,,,,,,,,,
1525914179,,,,,,,,,,
1525914180,,,,,,,,,,
1525914181,,,,,,,,,,
1525914182,,,,,,,,,,
1525914183,,,,,,,,,,
1525914184,,,,,,,,,,
1525914185,,,,,,,,,,
1525914186,,,,,,,,,,
1525914187,,,,,,,,,,
1525914188,,,,,,,,,,
1525914189,,,,,,,,,,
1525914190,,,,,,,,,,
1525914191,,,,,,,,,,
1525914192,,,,,,,,,,
1525914193,,,,,,,,,,
1525914194,,,,,,,,,,
1525914195,,,,,,,,,,
1525914196,,,,,,,,,,
1525914197,,,,,,,,,,
1525914198,,,,,,,,,,
1525914199,,,,,,,,,,
1525914200,,,,,,,,,,
1525914201,,,,,,,,,,
1525914202,,,,,,,,,,
1525914203,,,,,,,,,,
1525914204,,,,,,,,,,
1525914205,,,,,,,,,,
1525914206,,,,,,,,,,
1525914207,,,,,,,,,,
1525914208,,,,,,,,,,
1525914209,,,,,,,,,,
1525914210,,,,,,,,,,
1525914211,,,,,,,,,,
1525914212,,,,,,,,,,
1525914213,,,,,,,,,,
1525914214,,,,,,,,,,
1525914215,,,,,,,,,,
1525914216,,,,,,,,,,
1525914217,,,,,,,,,,
1525914218,,,,,,,,,,
1525914219,,,,,,,,,,
1525914220,,,,,,,,,,
1525914221,,,,,,,,,,
1525914222,,,,,,,,,,
1525914223,,,,,,,,,,
1525914224,,,,,,,,,,
1525914225,,,,,,,,,,
1525914226,,,,,,,,,,
1525914227,,,,,,,,,,
1525914228,,,,,,,,,,
1525914229,,,,,,,,,,
1525914230,,,,,,,,,,
1525914231,,,,,,,,,,
1525914232,,,,,,,,,,
1525914233,,,,,,,,,,
1525914234,,,,,,,,,,
1525914235,,,,,,,,,,
1525914236,,,,,,,,,,
1525914237,,,,,,,,,,
1525914238,,,,,,,,,,
1525914239,,,,,,,,,,
1525914240,,,,,,,,,,
1525914241,,,,,,,,,,
1525914242,,,,,,,,,,
1525914243,,,,,,,,,,
1525914244,,,,,,,,,,
1525914245,,,,,,,,,,
1525914246,,,,,,,,,,
1525914247,,,,,,,,,,
1525914248,,,,,,,,,,
1525914249,,,,,,,,,,
1525914250,,,,,,,,,,
1525914251,,,,,,,,,,
1525914252,,,,,,,,,,
1525914253,,,,,,,,,,
1525914254,,,,,,,,,,
1525914255,,,,,,,,,,
1525914256,,,,,,,,,,
1525914257,,,,,,,,,,
1525914258,,,,,,,,,,
1525914259,,,,,,,,,,
1525914260,,,,,,,,,,
1525914261,,,,,,,,,,
1525914262,,,,,,,,,,
1525914263,,,,,,,,,,
1525914264,,,,,,,,,,
1525914265,,,,,,,,,,
1525914266,,,,,,,,,,
1525914267,,,,,,,,,,
1525914268,,,,,,,,,,
1525914269,,,,,,,,,,
1525914270,,,,,,,,,,
1525914271,,,,,,,,,,
1525914272,,,,,,,,,,
1525914273,,,,,,,,,,
1525914274,,,,,,,,,,
1525914275,,,,,,,,,,
1525914276,,,,,,,,,,
1525914277,,,,,,,,,,
1525914278,,,,,,,,,,
1525914279,,,,,,,,,,
1525914280,,,,,,,,,,
1525914281,,,,,,,,,,
1525914282,,,,,,,,,,
1525914283,,,,,,,,,,
1525914284,,,,,,,,,,
1525914285,,,,,,,,,,
1525914286,,,,,,,,,,
1525914287,,,,,,,,,,
1525914288,,,,,,,,,,
1525914289,,,,,,,,,,
1525914290,,,,,,,,,,
1525914291,,,,,,,,,,
1525914292,,,,,,,,,,
1525914293,,,,,,,,,,
1525914294,,,,,,,,,,
1525914295,,,,,,,,,,
1525914296,,,,,,,,,,
1525914297,,,,,,,,,,
1525914298,,,,,,,,,,
1525914299,,,,,,,,,,
1525914300,,,,,,,,,,
1525914301,,,,,,,,,,
1525914302,,,,,,,,,,
1525914303,,,,,,,,,,
1525914304,,,,,,,,,,
1525914305,,,,,,,,,,
1525914306,,,,,,,,,,
1525914307,,,,,,,,,,
1525914308,,,,,,,,,,
1525914309,,,,,,,,,,
1525914310,,,,,,,,,,
1525914311,,,,,,,,,,
1525914312,,,,,,,,,,
1525914313,,,,,,,,,,
1525914314,,,,,,,,,,
1525914315,,,,,,,,,,
1525914316,,,,,,,,,,
1525914317,,,,,,,,,,
1525914318,,,,,,,,,,
1525914319,,,,,,,,,,
1525914320,,,,,,,,,,
1525914321,,,,,,,,,,
1525914322,,,,,,,,,,
1525914323,,,,,,,,,,
1525914324,,,,,,,,,,
1525914325,,,,,,,,,,
1525914326,,,,,,,,,,
1525914327,,,,,,,,,,
1525914328,,,,,,,,,,
1525914329,,,,,,,,,,
1525914330,,,,,,,,,,
1525914331,,,,,,,,,,
1525914332,,,,,,,,,,
1525914333,,,,,,,,,,
1525914334,,,,,,,,,,
1525914335,,,,,,,,,,
1525914336,,,,,,,,,,
1525914337,,,,,,,,,,
1525914338,,,,,,,,,,
1525914339,,,,,,,,,,
1525914340,,,,,,,,,,
1525914341,,,,,,,,,,
1525914342,,,,,,,,,,
1525914343,,,,,,,,,,
1525914344,,,,,,,,,,
1525914345,,,,,,,,,,
1525914346,,,,,,,,,,
1525914347,,,,,,,,,,
1525914348,,,,,,,,,,
1525914349,,,,,,,,,,
1525914350,,,,,,,,,,
1525914351,,,,,,,,,,
1525914352,,,,,,,,,,
1525914353,,,,,,,,,,
1525914354,,,,,,,,,,
1525914355,,,,,,,,,,
1525914356,,,,,,,,,,
1525914357,,,,,,,,,,
1525914358,,,,,,,,,,
