Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,100343,1525914224.1818306
004565,100355,1525914236.6773732
004565,100400,1525914241.9010172
004565,100404,1525914245.2938416
004565,100411,1525914253.00821
004565,100420,1525914261.2387164
004565,100424,1525914265.6494453
004565,100429,1525914271.0545824
004565,100435,1525914276.3572395
004565,100447,1525914288.559895
004565,100453,1525914294.226504
004565,100457,1525914298.1378927
004565,100501,1525914302.8249464
004565,100514,1525914315.2232845
004565,100531,1525914332.8798027
004565,100533,1525914335.0480692
004565,100548,1525914349.4288354
004565,100554,1525914355.673561
004565,100555,1525914356.7351623
004565,100610,1525914372.0057778
004565,100612,1525914373.7389746
004565,100616,1525914377.4325342
004565,100617,1525914378.7164679
004565,100618,1525914379.9533274
004565,100619,1525914380.6814246
004565,100620,1525914381.4628556
004565,100658,1525914419.699377
004565,100659,1525914420.0899663
004565,100703,1525914425.0628262
004565,100716,1525914437.5672777
004565,100720,1525914441.0899436
004565,100741,1525914462.7484174
004565,100749,1525914470.5502317
004565,100750,1525914471.4996612
004565,100754,1525914475.796109
004565,100757,1525914478.814399
004565,100803,1525914484.2974248
004565,100809,1525914490.8911664
004565,100826,1525914508.0456202
004565,100832,1525914513.8535728
004565,100838,1525914519.7563384
004565,100840,1525914521.3647575
004565,100848,1525914529.1735146
004565,100849,1525914530.5055196
004565,100850,1525914531.1655118
004565,100851,1525914532.668659
004565,100852,1525914533.4508367
004565,100853,1525914535.0041728
004565,100858,1525914539.2816124
004565,100909,1525914550.682775
004565,100911,1525914553.005154
004565,100913,1525914554.671659
004565,100919,1525914560.7718437
004565,100925,1525914566.506475
004565,100926,1525914567.840482
004565,100928,1525914569.3447483
004565,100929,1525914571.0132627
004565,100931,1525914572.5766537
004565,100933,1525914574.1910853
004565,100934,1525914575.8205385
004565,100935,1525914577.043378
004565,100937,1525914578.7118917
004565,100939,1525914580.206139
004565,100940,1525914581.6573236
004565,100942,1525914583.2687492
004565,100943,1525914584.7680066
004565,100944,1525914585.5481806
004565,100945,1525914586.60377
004565,100946,1525914587.6553571
004565,100947,1525914588.4345262
004565,100948,1525914589.384847
004565,100949,1525914590.1109366
004565,100950,1525914591.1765428
004565,100951,1525914592.1219645
004565,100952,1525914594.0068016
004565,100954,1525914595.6272411
004565,100955,1525914596.5145774
004565,100956,1525914597.35384
004565,100957,1525914598.1900992
004565,100957,1525914599.0784364
004565,101021,1525914622.7067363
004565,101033,1525914634.3698316
004565,101036,1525914637.7049222
004565,101056,1525914657.2598276
004565,101057,1525914658.429589
004565,101057,1525914659.0405087
004565,101059,1525914660.543773
004565,101100,1525914661.4952042
004565,101101,1525914662.280388
004565,101101,1525914663.0565557
004565,101102,1525914664.0009754
004565,101107,1525914668.6149368
004565,101107,1525914669.0576031
004565,101111,1525914672.8914373
004565,101113,1525914674.4467766
004565,101117,1525914678.3946915
004565,101119,1525914680.4566047
004565,101132,1525914693.9150567
004565,101136,1525914697.6629918
004565,101153,1525914714.602595
004565,101212,1525914733.6031175
004565,101216,1525914737.3277247
004565,101217,1525914738.613662
004565,101231,1525914753.0083227
004565,101238,1525914759.697959
004565,101248,1525914769.2934048
004565,101251,1525914773.0640786
004565,101316,1525914797.7078338
004565,101327,1525914808.3468308
004565,101335,1525914816.34167
004565,101338,1525914819.1158488
004565,101345,1525914827.0519083
004565,101354,1525914835.3898087
004565,101420,1525914861.1402752
004565,101422,1525914863.5228581
004565,101436,1525914877.3711042
004565,101451,1525914892.9816034
004565,101458,1525914899.6816888
004565,101459,1525914900.2896056
004565,101501,1525914902.9005334
004565,101504,1525914906.0232358
004565,101532,1525914933.3318467
004565,101549,1525914950.9854243
004565,101604,1525914965.7396317
004565,101612,1525914973.9954615
004565,101617,1525914978.8687978
004565,101625,1525914986.407148
004565,101627,1525914988.9119163
004565,101630,1525914992.0927045
004565,101634,1525914995.2154145
004565,101636,1525914997.4998434
004565,101638,1525915000.050685
004565,101640,1525915001.2214468
004565,101652,1525915013.8735821
004565,101653,1525915014.4284165
004565,101654,1525915015.7133527
004565,101655,1525915016.2141068
004565,101736,1525915057.9138396
004565,101740,1525915062.0205545
004565,101755,1525915076.2899573
004565,101757,1525915078.8958795
004565,101810,1525915091.3189707
004565,101821,1525915102.1591265
004565,101827,1525915108.8922644
004565,101840,1525915121.4696977
004565,101844,1525915125.4176383
004565,101859,1525915140.0875113
004565,101901,1525915143.0270092
004565,101911,1525915152.1840334
004565,101924,1525915165.582471
004565,101930,1525915171.5586896
004565,101937,1525915178.6624453
004565,101939,1525915180.5446966
004565,101943,1525915184.6461122
004565,102040,1525915241.7746406
004565,102042,1525915243.9839764
004565,102047,1525915249.0105348
004565,102050,1525915252.004528
004565,102052,1525915253.495148
004565,102053,1525915254.3794765
004565,102054,1525915255.8203468
004565,102057,1525915258.5947886
004565,102057,1525915259.0344512
004565,102059,1525915261.0845363
004565,102105,1525915266.8472116
004565,102106,1525915267.9038014
004565,102108,1525915269.1739614
004565,102112,1525915273.5224645
004565,102116,1525915277.3685434
004565,102117,1525915278.7035527
004565,102141,1525915302.2642815
004565,102145,1525915306.2687027
004565,102151,1525915312.8301325
004565,102211,1525915332.1349225
004565,102216,1525915337.1194248
004565,102220,1525915341.4977272
004565,102245,1525915367.0431373
004565,102251,1525915372.692391
004565,102254,1525915375.0709713
004565,102312,1525915394.0714235
004565,102318,1525915399.179112
004565,102344,1525915425.438019
004565,102345,1525915426.3751588
004565,102349,1525915430.3122203
004565,102351,1525915432.9123557
004565,102415,1525915456.9672694
004565,102417,1525915459.0704353
004565,102422,1525915463.834193
004565,102425,1525915466.8763766
004565,102430,1525915471.9619591
004565,102431,1525915472.071121
004565,102510,1525915511.7853801
004565,102512,1525915513.997712
004565,102517,1525915518.74786
004565,102538,1525915539.1589098
004565,102621,1525915582.2775848
004565,102625,1525915586.3617327
004565,102631,1525915593.0578146
004565,102641,1525915602.3245468
004565,102701,1525915622.9214733
004565,102705,1525915626.1453257
004565,102741,1525915663.0100799
004565,102744,1525915665.5559134
004565,102750,1525915671.1643553
004565,102752,1525915673.9445422
004565,102800,1525915681.5479863
004565,102802,1525915683.162417
004565,102808,1525915689.3867855
004565,102814,1525915695.1154084
004565,102818,1525915699.5501702
004565,102819,1525915700.6041775
004565,102824,1525915705.160768
004565,102826,1525915707.7076004
004565,102834,1525915715.7320015
004565,102840,1525915721.6859705
004565,102842,1525915723.6827762
004565,102846,1525915727.3934407
004565,102847,1525915728.227696
004565,102852,1525915734.0100155
004565,102853,1525915735.0145295
004565,102854,1525915736.016038
004565,102856,1525915737.3478847
004565,102857,1525915738.2412305
004565,102858,1525915739.407987
004565,102859,1525915740.5166547
004565,102921,1525915763.0612435
004565,102923,1525915764.2834268
004565,102930,1525915772.01867
004565,102937,1525915778.658986
004565,102940,1525915781.321996
004565,102941,1525915782.3775861
004565,102941,1525915783.0375772
004565,102958,1525915799.1745358
004565,103000,1525915801.6726143
004565,103001,1525915802.4608011
004565,103001,1525915803.0172772
004565,103006,1525915807.1331964
004565,103007,1525915808.7336042
004565,103008,1525915809.7901964
004565,103011,1525915812.5086105
004565,103012,1525915813.4541614
004565,103013,1525915815.0725975
004565,103015,1525915816.1912825
004565,103017,1525915818.6888292
004565,103018,1525915819.802397
004565,103020,1525915822.0227375
004565,103024,1525915825.9228144
004565,103027,1525915828.3729048
004565,103028,1525915829.4795685
004565,103031,1525915832.534166
004565,103032,1525915833.647843
004565,103033,1525915834.6543593
004565,103034,1525915835.4275227
004565,103035,1525915836.313855
004565,103037,1525915838.7635415
004565,103039,1525915840.8690052
004565,103042,1525915843.935536
004565,103047,1525915848.5364625
004565,103052,1525915854.0971794
004565,103056,1525915857.7765393
004565,103058,1525915859.9983187
004565,103059,1525915860.997823
004565,103100,1525915861.7247925
004565,103100,1525915862.0002062
004565,103102,1525915863.3412254
004565,103103,1525915864.457908
004565,103103,1525915865.073835
004565,103105,1525915866.2946715
004565,103106,1525915867.2350876
004565,103107,1525915868.2395985
004565,103109,1525915870.3583393
004565,103110,1525915871.6973546
004565,103111,1525915872.867113
004565,103112,1525915873.4271898
004565,103113,1525915874.5438707
004565,103114,1525915875.151786
004565,103115,1525915876.1552966
004565,103116,1525915877.71164
004565,103119,1525915880.6500642
004565,103122,1525915883.595497
004565,103123,1525915884.7542424
004565,103124,1525915886.038174
004565,103128,1525915889.8078496
004565,103129,1525915890.4177685
004565,103131,1525915892.1553822
004565,103141,1525915902.2603366
004565,103146,1525915907.9398851
004565,103150,1525915911.8818207
004565,103153,1525915914.2113268
004565,103156,1525915917.9910164
004565,103203,1525915924.5470455
004565,103206,1525915927.5006168
004565,103208,1525915929.7229636
004565,103211,1525915932.9658437
004565,103217,1525915938.8086405
004565,103220,1525915941.6444864
004565,103220,1525915942.032071
004565,103224,1525915945.9257076
004565,103226,1525915947.2547052
004565,103228,1525915949.6963809
004565,103235,1525915956.2558205
004565,103258,1525915979.359602
004565,103302,1525915983.0914123
004565,103303,1525915984.7138543
004565,103304,1525915985.1565218
004565,103308,1525915989.9944036
004565,103309,1525915990.2197442
004565,103312,1525915993.8974557
004565,103317,1525915998.6135542
004565,103320,1525916001.8334033
004565,103321,1525916002.27106
004565,103322,1525916003.1624055
004565,103323,1525916004.8319168
004565,103324,1525916005.668176
004565,103328,1525916009.5670862
004565,103329,1525916010.6266806
004565,103331,1525916012.0878808
004565,103333,1525916014.2665124
004565,103337,1525916018.8327959
004565,103338,1525916019.891369
004565,103349,1525916030.973051
004565,103358,1525916039.2655349
004565,103401,1525916043.0532658
004565,103413,1525916054.191031
004565,103414,1525916055.4168766
004565,103418,1525916059.8735867
004565,103427,1525916068.3823972
004565,103429,1525916070.6077464
004565,103432,1525916073.7144203
004565,103442,1525916083.5513854
004565,103447,1525916088.4407442
004565,103450,1525916091.61052
004565,103451,1525916092.2214365
004565,103508,1525916109.4493716
004565,103509,1525916110.3947945
004565,103510,1525916111.6727178
004565,103511,1525916112.447886
004565,103520,1525916121.4153829
004565,103528,1525916129.3022568
004565,103529,1525916130.962755
004565,103530,1525916131.69243
004565,103531,1525916132.6959434
004565,103532,1525916133.7605438
004565,103533,1525916134.2032099
004565,103534,1525916135.6483862
004565,103535,1525916136.7600589
004565,103537,1525916138.1501515
004565,103538,1525916139.4911716
004565,103539,1525916140.2112558
004565,103548,1525916149.651466
004565,103550,1525916151.9789684
004565,103550,1525916152.089134
004565,103553,1525916154.4857433
004565,103554,1525916155.0986645
004565,103555,1525916156.210337
004565,103556,1525916157.2689326
004565,103557,1525916158.598933
004565,103558,1525916159.2098532
004565,103559,1525916160.4887795
004565,103559,1525916161.0436153
004565,103602,1525916163.1187377
004565,103604,1525916165.7937636
004565,103606,1525916167.2970262
004565,103608,1525916169.7387125
004565,103608,1525916170.0712032
004565,103610,1525916171.2399619
004565,103611,1525916172.0732164
004565,103613,1525916174.362664
004565,103616,1525916177.6966834
004565,103618,1525916179.4135652
004565,103620,1525916181.7941468
004565,103621,1525916182.071564
004565,103625,1525916186.2528965
004565,103628,1525916190.0255766
004565,103631,1525916192.6555357
004565,103632,1525916193.4317017
004565,103633,1525916194.1517868
004565,103633,1525916195.0381207
004565,103635,1525916196.4883058
004565,103636,1525916198.045044
004565,103638,1525916199.1046393
004565,103639,1525916200.111154
004565,103640,1525916201.4992428
004565,103642,1525916203.3355336
004565,103643,1525916204.6104515
004565,103644,1525916205.276454
004565,103645,1525916206.8836446
004565,103649,1525916210.5591779
004565,103652,1525916213.7894068
004565,103654,1525916215.238588
004565,103654,1525916216.0197656
004565,103655,1525916217.0753536
004565,103657,1525916218.463443
004565,103658,1525916219.5170307
004565,103701,1525916222.2441356
004565,103702,1525916223.4729836
004565,103703,1525916224.751911
004565,103704,1525916225.0894165
004565,103705,1525916226.305248
004565,103706,1525916227.9085476
004565,103709,1525916230.2487454
004565,103710,1525916231.2412403
004565,103711,1525916232.8096004
004565,103712,1525916233.8581796
004565,103713,1525916234.1926825
004565,103713,1525916235.0800195
004565,103715,1525916236.4661043
004565,103716,1525916237.69195
004565,103717,1525916238.1386225
004565,103718,1525916239.0750325
004565,103719,1525916240.1292226
004565,103720,1525916241.1247158
004565,103721,1525916242.5075305
004565,103723,1525916244.2211103
004565,103724,1525916245.1535292
004565,103725,1525916246.4784634
004565,103726,1525916247.254632
004565,103727,1525916248.1359603
004565,103728,1525916249.4098756
004565,103729,1525916250.4113858
004565,103730,1525916251.2326212
004565,103731,1525916252.1880584
004565,103732,1525916253.3678358
004565,103733,1525916254.262434
004565,103734,1525916255.4211752
004565,103735,1525916256.3625946
004565,103736,1525916257.3027556
004565,103736,1525916258.0218387
004565,103742,1525916263.0674355
004565,103743,1525916264.734976
004565,103744,1525916265.1796455
004565,103746,1525916267.521836
004565,103747,1525916268.236912
004565,103750,1525916271.1868188
004565,103751,1525916272.4701364
004565,103753,1525916274.090576
004565,103754,1525916275.1501703
004565,103755,1525916276.0980067
004565,103757,1525916278.6638708
004565,103759,1525916280.336386
004565,103800,1525916281.172647
004565,103801,1525916282.2915413
004565,103803,1525916284.4527938
004565,103805,1525916286.3316245
004565,103807,1525916288.5499616
004565,103809,1525916290.756886
004565,103810,1525916291.4849825
004565,103813,1525916294.4299412
004565,103815,1525916296.486294
004565,103816,1525916297.1492918
